Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.931179549114,0.0447003547512
feat_TD4,lda,U1,1.0,0.897257089726,0.0
feat_TD4,lda,U1,0.9,0.900976290098,0.0
feat_TD4,lda,U1,0.8,0.903765690377,0.0
feat_TD4,lda,U1,0.7,0.907019990702,0.0
feat_TD4,lda,U1,0.6,0.908879590888,0.0
feat_TD4,lda,U1,0.8-0.9,0.902835890284,0.0
feat_TD4,lda,U1,0.7-0.9,0.902835890284,0.0
feat_TD4,lda,U1,0.6-0.9,0.902835890284,0.0
feat_TD4,lda,U2,1.0,0.717340771734,0.0
feat_TD4,lda,U2,0.9,0.721059972106,0.0
feat_TD4,lda,U2,0.8,0.724779172478,0.0
feat_TD4,lda,U2,0.7,0.730822873082,0.0
feat_TD4,lda,U2,0.6,0.735471873547,0.0
feat_TD4,lda,U2,0.8-0.9,0.722454672245,0.0
feat_TD4,lda,U2,0.7-0.9,0.722454672245,0.0
feat_TD4,lda,U2,0.6-0.9,0.722454672245,0.0
feat_TD4,lda,D1,1.0,0.892608089261,0.0
feat_TD4,lda,D1,0.9,0.896327289633,0.0
feat_TD4,lda,D1,0.8,0.896792189679,0.0
feat_TD4,lda,D1,0.7,0.898651789865,0.0
feat_TD4,lda,D1,0.6,0.898651789865,0.0
feat_TD4,lda,D1,0.8-0.9,0.896792189679,0.0
feat_TD4,lda,D1,0.7-0.9,0.896792189679,0.0
feat_TD4,lda,D1,0.6-0.9,0.896792189679,0.0
feat_TD4,lda,D2,1.0,0.699674569967,0.0
feat_TD4,lda,D2,0.9,0.708507670851,0.0
feat_TD4,lda,D2,0.8,0.712226871223,0.0
feat_TD4,lda,D2,0.7,0.715481171548,0.0
feat_TD4,lda,D2,0.6,0.715481171548,0.0
feat_TD4,lda,D2,0.8-0.9,0.70990237099,0.0
feat_TD4,lda,D2,0.7-0.9,0.70990237099,0.0
feat_TD4,lda,D2,0.6-0.9,0.70990237099,0.0
feat_TD4,lda,L1,1.0,0.885169688517,0.0
feat_TD4,lda,L1,0.9,0.8940027894,0.0
feat_TD4,lda,L1,0.8,0.894467689447,0.0
feat_TD4,lda,L1,0.7,0.893072989307,0.0
feat_TD4,lda,L1,0.6,0.892143189214,0.0
feat_TD4,lda,L1,0.8-0.9,0.895862389586,0.0
feat_TD4,lda,L1,0.7-0.9,0.895862389586,0.0
feat_TD4,lda,L1,0.6-0.9,0.895862389586,0.0
feat_TD4,lda,L2,1.0,0.689911668991,0.0
feat_TD4,lda,L2,0.9,0.705253370525,0.0
feat_TD4,lda,L2,0.8,0.708972570897,0.0
feat_TD4,lda,L2,0.7,0.709437470944,0.0
feat_TD4,lda,L2,0.6,0.710832171083,0.0
feat_TD4,lda,L2,0.8-0.9,0.706183170618,0.0
feat_TD4,lda,L2,0.7-0.9,0.706183170618,0.0
feat_TD4,lda,L2,0.6-0.9,0.706183170618,0.0
feat_TD4,lda,R1,1.0,0.816829381683,0.0
feat_TD4,lda,R1,0.9,0.815434681543,0.0
feat_TD4,lda,R1,0.8,0.816829381683,0.0
feat_TD4,lda,R1,0.7,0.821013482101,0.0
feat_TD4,lda,R1,0.6,0.820548582055,0.0
feat_TD4,lda,R1,0.8-0.9,0.816364481636,0.0
feat_TD4,lda,R1,0.7-0.9,0.816364481636,0.0
feat_TD4,lda,R1,0.6-0.9,0.816364481636,0.0
feat_TD4,lda,R2,1.0,0.509530450953,0.0
feat_TD4,lda,R2,0.9,0.509530450953,0.0
feat_TD4,lda,R2,0.8,0.518363551836,0.0
feat_TD4,lda,R2,0.7,0.521617852162,0.0
feat_TD4,lda,R2,0.6,0.52580195258,0.0
feat_TD4,lda,R2,0.8-0.9,0.515574151557,0.0
feat_TD4,lda,R2,0.7-0.9,0.515574151557,0.0
feat_TD4,lda,R2,0.6-0.9,0.515574151557,0.0
