Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.897117918314,0.0379639766411
feat_TD4,lda,U1,1.0,0.856219094713,0.0
feat_TD4,lda,U1,0.9,0.859642449601,0.0
feat_TD4,lda,U1,0.8,0.862685431723,0.0
feat_TD4,lda,U1,0.7,0.86458729555,0.0
feat_TD4,lda,U1,0.6,0.862305058958,0.0
feat_TD4,lda,U1,0.8-0.9,0.862685431723,0.0
feat_TD4,lda,U1,0.7-0.9,0.862685431723,0.0
feat_TD4,lda,U1,0.6-0.9,0.862685431723,0.0
feat_TD4,lda,U2,1.0,0.665652339293,0.0
feat_TD4,lda,U2,0.9,0.667934575884,0.0
feat_TD4,lda,U2,0.8,0.668695321415,0.0
feat_TD4,lda,U2,0.7,0.671357930772,0.0
feat_TD4,lda,U2,0.6,0.673259794599,0.0
feat_TD4,lda,U2,0.8-0.9,0.669836439711,0.0
feat_TD4,lda,U2,0.7-0.9,0.669836439711,0.0
feat_TD4,lda,U2,0.6-0.9,0.669836439711,0.0
feat_TD4,lda,D1,1.0,0.848992012172,0.0
feat_TD4,lda,D1,0.9,0.854317230886,0.0
feat_TD4,lda,D1,0.8,0.855838721948,0.0
feat_TD4,lda,D1,0.7,0.857360213009,0.0
feat_TD4,lda,D1,0.6,0.854697603652,0.0
feat_TD4,lda,D1,0.8-0.9,0.855077976417,0.0
feat_TD4,lda,D1,0.7-0.9,0.855077976417,0.0
feat_TD4,lda,D1,0.6-0.9,0.855077976417,0.0
feat_TD4,lda,D2,1.0,0.672879421833,0.0
feat_TD4,lda,D2,0.9,0.686192468619,0.0
feat_TD4,lda,D2,0.8,0.687333586915,0.0
feat_TD4,lda,D2,0.7,0.687333586915,0.0
feat_TD4,lda,D2,0.6,0.680106504374,0.0
feat_TD4,lda,D2,0.8-0.9,0.685431723089,0.0
feat_TD4,lda,D2,0.7-0.9,0.685431723089,0.0
feat_TD4,lda,D2,0.6-0.9,0.685431723089,0.0
feat_TD4,lda,L1,1.0,0.826930391784,0.0
feat_TD4,lda,L1,0.9,0.837580829213,0.0
feat_TD4,lda,L1,0.8,0.842906047927,0.0
feat_TD4,lda,L1,0.7,0.842525675162,0.0
feat_TD4,lda,L1,0.6,0.842145302396,0.0
feat_TD4,lda,L1,0.8-0.9,0.839482693039,0.0
feat_TD4,lda,L1,0.7-0.9,0.839482693039,0.0
feat_TD4,lda,L1,0.6-0.9,0.839482693039,0.0
feat_TD4,lda,L2,1.0,0.557246101179,0.0
feat_TD4,lda,L2,0.9,0.572080639026,0.0
feat_TD4,lda,L2,0.8,0.58235070369,0.0
feat_TD4,lda,L2,0.7,0.588436667935,0.0
feat_TD4,lda,L2,0.6,0.590338531761,0.0
feat_TD4,lda,L2,0.8-0.9,0.580448839863,0.0
feat_TD4,lda,L2,0.7-0.9,0.580448839863,0.0
feat_TD4,lda,L2,0.6-0.9,0.580448839863,0.0
feat_TD4,lda,R1,1.0,0.759224039559,0.0
feat_TD4,lda,R1,0.9,0.764549258273,0.0
feat_TD4,lda,R1,0.8,0.765310003804,0.0
feat_TD4,lda,R1,0.7,0.768733358692,0.0
feat_TD4,lda,R1,0.6,0.7664511221,0.0
feat_TD4,lda,R1,0.8-0.9,0.765310003804,0.0
feat_TD4,lda,R1,0.7-0.9,0.765310003804,0.0
feat_TD4,lda,R1,0.6-0.9,0.765310003804,0.0
feat_TD4,lda,R2,1.0,0.440852034994,0.0
feat_TD4,lda,R2,0.9,0.439330543933,0.0
feat_TD4,lda,R2,0.8,0.434766070749,0.0
feat_TD4,lda,R2,0.7,0.435146443515,0.0
feat_TD4,lda,R2,0.6,0.433624952453,0.0
feat_TD4,lda,R2,0.8-0.9,0.438189425637,0.0
feat_TD4,lda,R2,0.7-0.9,0.438189425637,0.0
feat_TD4,lda,R2,0.6-0.9,0.438189425637,0.0
