Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.994616977226,0.00900963143927
feat_TD4,lda,S0,1.0,0.950645896657,0.0431812719209
feat_TD4,lda,S0,0.9,0.950645896657,0.0431812719209
feat_TD4,lda,S0,0.8,0.949442755826,0.0439918564204
feat_TD4,lda,S0,0.7,0.94765704154,0.0435319189495
feat_TD4,lda,S0,0.6,0.944072948328,0.0440734832969
feat_TD4,lda,S0,0.8-0.9,0.949442755826,0.0441125003034
feat_TD4,lda,S0,0.7-0.9,0.948252279635,0.0436938791156
feat_TD4,lda,S0,0.6-0.9,0.94765704154,0.0435319189495
feat_TD4,lda,U1,1.0,0.951849037487,0.0416901916202
feat_TD4,lda,U1,0.9,0.953647416413,0.0408177251346
feat_TD4,lda,U1,0.8,0.953052178318,0.0410266248868
feat_TD4,lda,U1,0.7,0.952456940223,0.0407504438547
feat_TD4,lda,U1,0.6,0.949480749747,0.039832728014
feat_TD4,lda,U1,0.8-0.9,0.953647416413,0.0410341577794
feat_TD4,lda,U1,0.7-0.9,0.953052178318,0.0410266248868
feat_TD4,lda,U1,0.6-0.9,0.952456940223,0.0407504438547
feat_TD4,lda,U2,1.0,0.961372847011,0.0476120916636
feat_TD4,lda,U2,0.9,0.961968085106,0.0475144595852
feat_TD4,lda,U2,0.8,0.961372847011,0.0476120916636
feat_TD4,lda,U2,0.7,0.959599797366,0.0448993026017
feat_TD4,lda,U2,0.6,0.956041033435,0.0415178782699
feat_TD4,lda,U2,0.8-0.9,0.961372847011,0.0476120916636
feat_TD4,lda,U2,0.7-0.9,0.960777608916,0.047329263883
feat_TD4,lda,U2,0.6-0.9,0.958396656535,0.0457179833478
feat_TD4,lda,D1,1.0,0.957218844985,0.0433782437724
feat_TD4,lda,D1,0.9,0.955420466059,0.0441450741216
feat_TD4,lda,D1,0.8,0.953634751773,0.0438496853196
feat_TD4,lda,D1,0.7,0.952431610942,0.045356202282
feat_TD4,lda,D1,0.6,0.948860182371,0.0440686101115
feat_TD4,lda,D1,0.8-0.9,0.954825227964,0.0441619767167
feat_TD4,lda,D1,0.7-0.9,0.954229989868,0.0438084059738
feat_TD4,lda,D1,0.6-0.9,0.953026849037,0.0452538701051
feat_TD4,lda,D2,1.0,0.945883991895,0.0428078069435
feat_TD4,lda,D2,0.9,0.941729989868,0.0407690371396
feat_TD4,lda,D2,0.8,0.939944275583,0.0403700900631
feat_TD4,lda,D2,0.7,0.932788753799,0.0421225746795
feat_TD4,lda,D2,0.6,0.925645896657,0.0431449445304
feat_TD4,lda,D2,0.8-0.9,0.939944275583,0.0403700900631
feat_TD4,lda,D2,0.7-0.9,0.936968085106,0.0404624179124
feat_TD4,lda,D2,0.6-0.9,0.935777608916,0.0405167833561
feat_TD4,lda,L1,1.0,0.965514184397,0.0499599369967
feat_TD4,lda,L1,0.9,0.964323708207,0.0494045914626
feat_TD4,lda,L1,0.8,0.963133232016,0.0488864368833
feat_TD4,lda,L1,0.7,0.963133232016,0.0489226613651
feat_TD4,lda,L1,0.6,0.961942755826,0.0484066675715
feat_TD4,lda,L1,0.8-0.9,0.964918946302,0.0496330954474
feat_TD4,lda,L1,0.7-0.9,0.962537993921,0.048668988469
feat_TD4,lda,L1,0.6-0.9,0.962537993921,0.048668988469
feat_TD4,lda,L2,1.0,0.958371327254,0.047545438133
feat_TD4,lda,L2,0.9,0.957180851064,0.0460934347517
feat_TD4,lda,L2,0.8,0.958371327254,0.0471337964136
feat_TD4,lda,L2,0.7,0.957776089159,0.0470741018074
feat_TD4,lda,L2,0.6,0.957776089159,0.0470741018074
feat_TD4,lda,L2,0.8-0.9,0.959561803445,0.0477526909753
feat_TD4,lda,L2,0.7-0.9,0.95896656535,0.0475970983765
feat_TD4,lda,L2,0.6-0.9,0.957776089159,0.0470741018074
feat_TD4,lda,R1,1.0,0.961980749747,0.044530766391
feat_TD4,lda,R1,0.9,0.960790273556,0.0439723424916
feat_TD4,lda,R1,0.8,0.960790273556,0.0439723424916
feat_TD4,lda,R1,0.7,0.960195035461,0.0439007951511
feat_TD4,lda,R1,0.6,0.959004559271,0.0438544072774
feat_TD4,lda,R1,0.8-0.9,0.960790273556,0.0439723424916
feat_TD4,lda,R1,0.7-0.9,0.960790273556,0.0439723424916
feat_TD4,lda,R1,0.6-0.9,0.960790273556,0.0439723424916
feat_TD4,lda,R2,1.0,0.954179331307,0.0493698901835
feat_TD4,lda,R2,0.9,0.951203140831,0.0480615274527
feat_TD4,lda,R2,0.8,0.951203140831,0.0480615274527
feat_TD4,lda,R2,0.7,0.950620567376,0.0469200807593
feat_TD4,lda,R2,0.6,0.950050658561,0.0440270223572
feat_TD4,lda,R2,0.8-0.9,0.951203140831,0.0480615274527
feat_TD4,lda,R2,0.7-0.9,0.951203140831,0.0480615274527
feat_TD4,lda,R2,0.6-0.9,0.950607902736,0.048061684303
