Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.96534679089,0.0418065130622
feat_TD4,lda,U1,1.0,0.950986252241,0.0
feat_TD4,lda,U1,0.9,0.956963538553,0.0
feat_TD4,lda,U1,0.8,0.95995218171,0.0
feat_TD4,lda,U1,0.7,0.962343096234,0.0
feat_TD4,lda,U1,0.6,0.958756724447,0.0
feat_TD4,lda,U1,0.8-0.9,0.95995218171,0.0
feat_TD4,lda,U1,0.7-0.9,0.95995218171,0.0
feat_TD4,lda,U1,0.6-0.9,0.95995218171,0.0
feat_TD4,lda,U2,1.0,0.840406455469,0.0
feat_TD4,lda,U2,0.9,0.849372384937,0.0
feat_TD4,lda,U2,0.8,0.861924686192,0.0
feat_TD4,lda,U2,0.7,0.870292887029,0.0
feat_TD4,lda,U2,0.6,0.866108786611,0.0
feat_TD4,lda,U2,0.8-0.9,0.853556485356,0.0
feat_TD4,lda,U2,0.7-0.9,0.853556485356,0.0
feat_TD4,lda,U2,0.6-0.9,0.853556485356,0.0
feat_TD4,lda,D1,1.0,0.958756724447,0.0
feat_TD4,lda,D1,0.9,0.960549910341,0.0
feat_TD4,lda,D1,0.8,0.960549910341,0.0
feat_TD4,lda,D1,0.7,0.95995218171,0.0
feat_TD4,lda,D1,0.6,0.959354453078,0.0
feat_TD4,lda,D1,0.8-0.9,0.960549910341,0.0
feat_TD4,lda,D1,0.7-0.9,0.960549910341,0.0
feat_TD4,lda,D1,0.6-0.9,0.960549910341,0.0
feat_TD4,lda,D2,1.0,0.851763299462,0.0
feat_TD4,lda,D2,0.9,0.852361028093,0.0
feat_TD4,lda,D2,0.8,0.847579199044,0.0
feat_TD4,lda,D2,0.7,0.844590555888,0.0
feat_TD4,lda,D2,0.6,0.839808726838,0.0
feat_TD4,lda,D2,0.8-0.9,0.851165570831,0.0
feat_TD4,lda,D2,0.7-0.9,0.851165570831,0.0
feat_TD4,lda,D2,0.6-0.9,0.851165570831,0.0
feat_TD4,lda,L1,1.0,0.945008965929,0.0
feat_TD4,lda,L1,0.9,0.943215780036,0.0
feat_TD4,lda,L1,0.8,0.943215780036,0.0
feat_TD4,lda,L1,0.7,0.939629408249,0.0
feat_TD4,lda,L1,0.6,0.937836222355,0.0
feat_TD4,lda,L1,0.8-0.9,0.944411237298,0.0
feat_TD4,lda,L1,0.7-0.9,0.944411237298,0.0
feat_TD4,lda,L1,0.6-0.9,0.944411237298,0.0
feat_TD4,lda,L2,1.0,0.794979079498,0.0
feat_TD4,lda,L2,0.9,0.806933652122,0.0
feat_TD4,lda,L2,0.8,0.818888224746,0.0
feat_TD4,lda,L2,0.7,0.824865511058,0.0
feat_TD4,lda,L2,0.6,0.826658696952,0.0
feat_TD4,lda,L2,0.8-0.9,0.815301852959,0.0
feat_TD4,lda,L2,0.7-0.9,0.815301852959,0.0
feat_TD4,lda,L2,0.6-0.9,0.815301852959,0.0
feat_TD4,lda,R1,1.0,0.838015540944,0.0
feat_TD4,lda,R1,0.9,0.838613269576,0.0
feat_TD4,lda,R1,0.8,0.838613269576,0.0
feat_TD4,lda,R1,0.7,0.841601912732,0.0
feat_TD4,lda,R1,0.6,0.838015540944,0.0
feat_TD4,lda,R1,0.8-0.9,0.838613269576,0.0
feat_TD4,lda,R1,0.7-0.9,0.838613269576,0.0
feat_TD4,lda,R1,0.6-0.9,0.838613269576,0.0
feat_TD4,lda,R2,1.0,0.665271966527,0.0
feat_TD4,lda,R2,0.9,0.670651524208,0.0
feat_TD4,lda,R2,0.8,0.6915720263,0.0
feat_TD4,lda,R2,0.7,0.735206216378,0.0
feat_TD4,lda,R2,0.6,0.762701733413,0.0
feat_TD4,lda,R2,0.8-0.9,0.682008368201,0.0
feat_TD4,lda,R2,0.7-0.9,0.682008368201,0.0
feat_TD4,lda,R2,0.6-0.9,0.682008368201,0.0
