Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.991584321476,0.0110343662119
feat_TD4,lda,S0,1.0,0.922284010316,0.06123882501
feat_TD4,lda,S0,0.9,0.92304964539,0.0606877112134
feat_TD4,lda,S0,0.8,0.92307382334,0.0582109378132
feat_TD4,lda,S0,0.7,0.921179883946,0.0577645070754
feat_TD4,lda,S0,0.6,0.915868794326,0.057938770426
feat_TD4,lda,S0,0.8-0.9,0.923057704707,0.0599926918263
feat_TD4,lda,S0,0.7-0.9,0.922695035461,0.0580972346611
feat_TD4,lda,S0,0.6-0.9,0.923081882656,0.0572499915951
feat_TD4,lda,U1,1.0,0.92307382334,0.0592492320595
feat_TD4,lda,U1,0.9,0.923081882656,0.0584160335809
feat_TD4,lda,U1,0.8,0.922308188266,0.0597883700973
feat_TD4,lda,U1,0.7,0.921929400387,0.0597689132163
feat_TD4,lda,U1,0.6,0.92194551902,0.0574846142554
feat_TD4,lda,U1,0.8-0.9,0.922695035461,0.0591496550825
feat_TD4,lda,U1,0.7-0.9,0.92307382334,0.0591401579005
feat_TD4,lda,U1,0.6-0.9,0.922686976144,0.0599731246993
feat_TD4,lda,U2,1.0,0.928650870406,0.0742552233846
feat_TD4,lda,U2,0.9,0.929037717602,0.0737814432016
feat_TD4,lda,U2,0.8,0.92751450677,0.0740964440142
feat_TD4,lda,U2,0.7,0.925241779497,0.0730508270698
feat_TD4,lda,U2,0.6,0.919576079948,0.0687636617138
feat_TD4,lda,U2,0.8-0.9,0.92941650548,0.0737120646236
feat_TD4,lda,U2,0.7-0.9,0.92751450677,0.0740964440142
feat_TD4,lda,U2,0.6-0.9,0.926370083817,0.0747495307757
feat_TD4,lda,D1,1.0,0.92253384913,0.0779507064404
feat_TD4,lda,D1,0.9,0.923678272083,0.0779056953362
feat_TD4,lda,D1,0.8,0.92558833011,0.0764761522768
feat_TD4,lda,D1,0.7,0.925975177305,0.0756707683376
feat_TD4,lda,D1,0.6,0.922179239201,0.0746994024085
feat_TD4,lda,D1,0.8-0.9,0.924065119278,0.0771612226518
feat_TD4,lda,D1,0.7-0.9,0.925209542231,0.0764678089695
feat_TD4,lda,D1,0.6-0.9,0.926353965184,0.0756753672782
feat_TD4,lda,D2,1.0,0.898533204384,0.0857921687335
feat_TD4,lda,D2,0.9,0.897421018698,0.082623894147
feat_TD4,lda,D2,0.8,0.895140232108,0.0825452789875
feat_TD4,lda,D2,0.7,0.888692778852,0.0826310114025
feat_TD4,lda,D2,0.6,0.880367504836,0.0784467785615
feat_TD4,lda,D2,0.8-0.9,0.896655383623,0.0836405860351
feat_TD4,lda,D2,0.7-0.9,0.894003868472,0.0827926204995
feat_TD4,lda,D2,0.6-0.9,0.889442295293,0.0827670568453
feat_TD4,lda,L1,1.0,0.929763056093,0.0793168563411
feat_TD4,lda,L1,0.9,0.930931656995,0.0748657978807
feat_TD4,lda,L1,0.8,0.932454867827,0.0732218091001
feat_TD4,lda,L1,0.7,0.931689232753,0.0734195927872
feat_TD4,lda,L1,0.6,0.932446808511,0.0739233913932
feat_TD4,lda,L1,0.8-0.9,0.93169729207,0.0738779794993
feat_TD4,lda,L1,0.7-0.9,0.932446808511,0.0741946242464
feat_TD4,lda,L1,0.6-0.9,0.932454867827,0.0730550592648
feat_TD4,lda,L2,1.0,0.934389103804,0.0694929655719
feat_TD4,lda,L2,0.9,0.936291102515,0.0691564080117
feat_TD4,lda,L2,0.8,0.937056737589,0.0684701673388
feat_TD4,lda,L2,0.7,0.937427466151,0.0693378625534
feat_TD4,lda,L2,0.6,0.937814313346,0.0685337166621
feat_TD4,lda,L2,0.8-0.9,0.936291102515,0.0691564080117
feat_TD4,lda,L2,0.7-0.9,0.936661831077,0.0700713032599
feat_TD4,lda,L2,0.6-0.9,0.937048678272,0.0692484290903
feat_TD4,lda,R1,1.0,0.938289813024,0.0581725891573
feat_TD4,lda,R1,0.9,0.939804964539,0.0581322722104
feat_TD4,lda,R1,0.8,0.939418117344,0.0590363483138
feat_TD4,lda,R1,0.7,0.940183752418,0.0585280897772
feat_TD4,lda,R1,0.6,0.939023210832,0.0607250726706
feat_TD4,lda,R1,0.8-0.9,0.939804964539,0.0581075852811
feat_TD4,lda,R1,0.7-0.9,0.939418117344,0.0590363483138
feat_TD4,lda,R1,0.6-0.9,0.940183752418,0.0585280897772
feat_TD4,lda,R2,1.0,0.903143133462,0.0796172398919
feat_TD4,lda,R2,0.9,0.905037072856,0.0789358429813
feat_TD4,lda,R2,0.8,0.899685686654,0.082310213234
feat_TD4,lda,R2,0.7,0.897018052869,0.0833241573664
feat_TD4,lda,R2,0.6,0.896236299162,0.0868647369594
feat_TD4,lda,R2,0.8-0.9,0.903497743391,0.081248281936
feat_TD4,lda,R2,0.7-0.9,0.900072533849,0.0815729546252
feat_TD4,lda,R2,0.6-0.9,0.899306898775,0.0828612486629
