Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.995350241546,0.00828195340184
feat_TD4,lda,S0,1.0,0.957939322301,0.0281994661994
feat_TD4,lda,S0,0.9,0.957023246651,0.0273488894401
feat_TD4,lda,S0,0.8,0.957505910165,0.0255448135206
feat_TD4,lda,S0,0.7,0.954728132388,0.0256392556337
feat_TD4,lda,S0,0.6,0.950541765169,0.0274457639317
feat_TD4,lda,S0,0.8-0.9,0.957959022853,0.0267731801123
feat_TD4,lda,S0,0.7-0.9,0.957505910165,0.0255448135206
feat_TD4,lda,S0,0.6-0.9,0.956589834515,0.0245921087034
feat_TD4,lda,U1,1.0,0.955141843972,0.0300781264601
feat_TD4,lda,U1,0.9,0.955604806935,0.0297477611823
feat_TD4,lda,U1,0.8,0.955151694247,0.0286035218721
feat_TD4,lda,U1,0.7,0.95469858156,0.0284419682214
feat_TD4,lda,U1,0.6,0.954718282112,0.0258969652091
feat_TD4,lda,U1,0.8-0.9,0.95561465721,0.0285575685812
feat_TD4,lda,U1,0.7-0.9,0.95561465721,0.0289304025858
feat_TD4,lda,U1,0.6-0.9,0.954225768322,0.0292646969658
feat_TD4,lda,U2,1.0,0.959269109535,0.0376675113587
feat_TD4,lda,U2,0.9,0.960214736013,0.0353076317739
feat_TD4,lda,U2,0.8,0.959278959811,0.0362589629213
feat_TD4,lda,U2,0.7,0.957890070922,0.0360165471702
feat_TD4,lda,U2,0.6,0.949566587864,0.0342692921568
feat_TD4,lda,U2,0.8-0.9,0.958815996848,0.0360457838674
feat_TD4,lda,U2,0.7-0.9,0.958815996848,0.0360457838674
feat_TD4,lda,U2,0.6-0.9,0.956964144996,0.0359038080679
feat_TD4,lda,D1,1.0,0.963485027581,0.0326072488464
feat_TD4,lda,D1,0.9,0.963485027581,0.0321438301797
feat_TD4,lda,D1,0.8,0.963977541371,0.0300438999289
feat_TD4,lda,D1,0.7,0.961662726556,0.0295109495838
feat_TD4,lda,D1,0.6,0.958884948779,0.0289622130362
feat_TD4,lda,D1,0.8-0.9,0.964440504334,0.0295751640003
feat_TD4,lda,D1,0.7-0.9,0.964440504334,0.0303265661378
feat_TD4,lda,D1,0.6-0.9,0.964460204886,0.0286725709007
feat_TD4,lda,D2,1.0,0.934653270292,0.0420609014634
feat_TD4,lda,D2,0.9,0.936052009456,0.0398787366814
feat_TD4,lda,D2,0.8,0.935155634358,0.0353938051003
feat_TD4,lda,D2,0.7,0.931924743893,0.0345668536289
feat_TD4,lda,D2,0.6,0.925453112687,0.034914824707
feat_TD4,lda,D2,0.8-0.9,0.934219858156,0.037742454888
feat_TD4,lda,D2,0.7-0.9,0.934692671395,0.0356167775883
feat_TD4,lda,D2,0.6-0.9,0.932850669819,0.0347343911186
feat_TD4,lda,L1,1.0,0.967671394799,0.0330163054476
feat_TD4,lda,L1,0.9,0.968607171001,0.0311168575726
feat_TD4,lda,L1,0.8,0.965839243499,0.0279501571705
feat_TD4,lda,L1,0.7,0.965819542947,0.0293213939432
feat_TD4,lda,L1,0.6,0.963041765169,0.0278520027827
feat_TD4,lda,L1,0.8-0.9,0.967218282112,0.0301696211827
feat_TD4,lda,L1,0.7-0.9,0.966302206462,0.0279178330455
feat_TD4,lda,L1,0.6-0.9,0.966292356186,0.0288356557426
feat_TD4,lda,L2,1.0,0.958372734437,0.033856178914
feat_TD4,lda,L2,0.9,0.960234436564,0.03262689713
feat_TD4,lda,L2,0.8,0.959308510638,0.032569120312
feat_TD4,lda,L2,0.7,0.960234436564,0.0320970538137
feat_TD4,lda,L2,0.6,0.959771473601,0.0316675168651
feat_TD4,lda,L2,0.8-0.9,0.96024428684,0.0318820028934
feat_TD4,lda,L2,0.7-0.9,0.959308510638,0.032569120312
feat_TD4,lda,L2,0.6-0.9,0.959771473601,0.0324695542565
feat_TD4,lda,R1,1.0,0.958875098503,0.030380844003
feat_TD4,lda,R1,0.9,0.958865248227,0.0310203687136
feat_TD4,lda,R1,0.8,0.957939322301,0.0313659757444
feat_TD4,lda,R1,0.7,0.958875098503,0.0304160981946
feat_TD4,lda,R1,0.6,0.957003546099,0.0318611126161
feat_TD4,lda,R1,0.8-0.9,0.95841213554,0.0303326220672
feat_TD4,lda,R1,0.7-0.9,0.957939322301,0.0313659757444
feat_TD4,lda,R1,0.6-0.9,0.958402285264,0.0312142573673
feat_TD4,lda,R2,1.0,0.941124901497,0.04305356675
feat_TD4,lda,R2,0.9,0.940198975571,0.0411373793729
feat_TD4,lda,R2,0.8,0.937874310481,0.0430878424838
feat_TD4,lda,R2,0.7,0.93554964539,0.0440628788608
feat_TD4,lda,R2,0.6,0.936022458629,0.0439264874139
feat_TD4,lda,R2,0.8-0.9,0.940208825847,0.0419679899004
feat_TD4,lda,R2,0.7-0.9,0.936948384555,0.0424343136545
feat_TD4,lda,R2,0.6-0.9,0.934623719464,0.0433744298356
