Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.978119967794,0.0240936311457
feat_TD4,lda,S0,1.0,0.937391646966,0.0449935045245
feat_TD4,lda,S0,0.9,0.93414105595,0.0460338431209
feat_TD4,lda,S0,0.8,0.930378250591,0.0533080472932
feat_TD4,lda,S0,0.7,0.926654846336,0.0563249537323
feat_TD4,lda,S0,0.6,0.922901891253,0.0603573638665
feat_TD4,lda,S0,0.8-0.9,0.931786840032,0.0500433856526
feat_TD4,lda,S0,0.7-0.9,0.930368400315,0.0537121404563
feat_TD4,lda,S0,0.6-0.9,0.927107959023,0.0570117761961
feat_TD4,lda,U1,1.0,0.926605594957,0.0591929325353
feat_TD4,lda,U1,0.9,0.927531520883,0.0592112655755
feat_TD4,lda,U1,0.8,0.92706855792,0.0601289058973
feat_TD4,lda,U1,0.7,0.925197005516,0.0623217492337
feat_TD4,lda,U1,0.6,0.923798266351,0.0644380274134
feat_TD4,lda,U1,0.8-0.9,0.928467297084,0.0593341287469
feat_TD4,lda,U1,0.7-0.9,0.926605594957,0.0604647079107
feat_TD4,lda,U1,0.6-0.9,0.925197005516,0.0623217492337
feat_TD4,lda,U2,1.0,0.899990149724,0.0791997556733
feat_TD4,lda,U2,0.9,0.899537037037,0.0779594439252
feat_TD4,lda,U2,0.8,0.899546887313,0.0763187431687
feat_TD4,lda,U2,0.7,0.899103624901,0.0745995315164
feat_TD4,lda,U2,0.6,0.895833333333,0.0757054160131
feat_TD4,lda,U2,0.8-0.9,0.900462962963,0.077937446339
feat_TD4,lda,U2,0.7-0.9,0.899546887313,0.0763187431687
feat_TD4,lda,U2,0.6-0.9,0.898620961387,0.0763581703018
feat_TD4,lda,D1,1.0,0.904334121355,0.0521126940159
feat_TD4,lda,D1,0.9,0.898768715524,0.0508653459452
feat_TD4,lda,D1,0.8,0.892277383767,0.0492933174477
feat_TD4,lda,D1,0.7,0.88115642238,0.0494422032185
feat_TD4,lda,D1,0.6,0.877423167849,0.0503232978207
feat_TD4,lda,D1,0.8-0.9,0.894592198582,0.050637712846
feat_TD4,lda,D1,0.7-0.9,0.890435382191,0.049702227243
feat_TD4,lda,D1,0.6-0.9,0.884850275808,0.0512248722099
feat_TD4,lda,D2,1.0,0.899162726556,0.0628216010624
feat_TD4,lda,D2,0.9,0.89499605989,0.0599469771327
feat_TD4,lda,D2,0.8,0.894060283688,0.058142482662
feat_TD4,lda,D2,0.7,0.891735618597,0.0584163827977
feat_TD4,lda,D2,0.6,0.890799842396,0.0566244147923
feat_TD4,lda,D2,0.8-0.9,0.892661544523,0.0600294315094
feat_TD4,lda,D2,0.7-0.9,0.894060283688,0.0588022855332
feat_TD4,lda,D2,0.6-0.9,0.892671394799,0.0582953053936
feat_TD4,lda,L1,1.0,0.919139085894,0.0594817727583
feat_TD4,lda,L1,0.9,0.919129235619,0.0610050969361
feat_TD4,lda,L1,0.8,0.919611899133,0.0596749220049
feat_TD4,lda,L1,0.7,0.920074862096,0.0601601222192
feat_TD4,lda,L1,0.6,0.918676122931,0.0619436017629
feat_TD4,lda,L1,0.8-0.9,0.918666272656,0.0608373448622
feat_TD4,lda,L1,0.7-0.9,0.918213159968,0.0599436638436
feat_TD4,lda,L1,0.6-0.9,0.920537825059,0.0599446835857
feat_TD4,lda,L2,1.0,0.923857368006,0.0580441909439
feat_TD4,lda,L2,0.9,0.921552403467,0.0558097486179
feat_TD4,lda,L2,0.8,0.922921591805,0.0589981527382
feat_TD4,lda,L2,0.7,0.919188337273,0.0607206859591
feat_TD4,lda,L2,0.6,0.91597714736,0.0564459051812
feat_TD4,lda,L2,0.8-0.9,0.91969070134,0.0564218312489
feat_TD4,lda,L2,0.7-0.9,0.923394405043,0.0582930267567
feat_TD4,lda,L2,0.6-0.9,0.920587076438,0.0608431180342
feat_TD4,lda,R1,1.0,0.898246650906,0.0573416950954
feat_TD4,lda,R1,0.9,0.899162726556,0.057774068557
feat_TD4,lda,R1,0.8,0.895931836091,0.0561750701874
feat_TD4,lda,R1,0.7,0.89591213554,0.0577256048573
feat_TD4,lda,R1,0.6,0.894050433412,0.057600757695
feat_TD4,lda,R1,0.8-0.9,0.897310874704,0.0571802783705
feat_TD4,lda,R1,0.7-0.9,0.896384948779,0.0570841746995
feat_TD4,lda,R1,0.6-0.9,0.896838061466,0.0578467424897
feat_TD4,lda,R2,1.0,0.837943262411,0.0499741062425
feat_TD4,lda,R2,0.9,0.841666666667,0.0492702229514
feat_TD4,lda,R2,0.8,0.841656816391,0.0498241225065
feat_TD4,lda,R2,0.7,0.841637115839,0.0491167446646
feat_TD4,lda,R2,0.6,0.843055555556,0.0471768118624
feat_TD4,lda,R2,0.8-0.9,0.842602442868,0.0492664318998
feat_TD4,lda,R2,0.7-0.9,0.840730890465,0.049560832401
feat_TD4,lda,R2,0.6-0.9,0.8411643026,0.0506785920941
