Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.976021080369,0.024971559
feat_TD4,lda,S0,1.0,0.8944551902,0.0733783508585
feat_TD4,lda,S0,0.9,0.892569310123,0.0721584102949
feat_TD4,lda,S0,0.8,0.890659252095,0.0747235155082
feat_TD4,lda,S0,0.7,0.884542230819,0.0789011101266
feat_TD4,lda,S0,0.6,0.877683752418,0.0821645470543
feat_TD4,lda,S0,0.8-0.9,0.890659252095,0.0737280076028
feat_TD4,lda,S0,0.7-0.9,0.889893617021,0.0754809817931
feat_TD4,lda,S0,0.6-0.9,0.886831076725,0.0775571303271
feat_TD4,lda,U1,1.0,0.900088652482,0.0822645973856
feat_TD4,lda,U1,0.9,0.899331076725,0.082700292826
feat_TD4,lda,U1,0.8,0.899355254674,0.0808475578868
feat_TD4,lda,U1,0.7,0.896308833011,0.0826740053287
feat_TD4,lda,U1,0.6,0.892117988395,0.0840540331466
feat_TD4,lda,U1,0.8-0.9,0.897445196647,0.0821591017834
feat_TD4,lda,U1,0.7-0.9,0.898976466796,0.0809474081281
feat_TD4,lda,U1,0.6-0.9,0.897074468085,0.0818694018271
feat_TD4,lda,U2,1.0,0.87607994842,0.094236439333
feat_TD4,lda,U2,0.9,0.874927466151,0.0946869255411
feat_TD4,lda,U2,0.8,0.869213410703,0.0977710953221
feat_TD4,lda,U2,0.7,0.864643778208,0.0986944742967
feat_TD4,lda,U2,0.6,0.862362991618,0.0984966980011
feat_TD4,lda,U2,0.8-0.9,0.871115409413,0.0972127499668
feat_TD4,lda,U2,0.7-0.9,0.869213410703,0.0974550694932
feat_TD4,lda,U2,0.6-0.9,0.865788201161,0.098095015748
feat_TD4,lda,D1,1.0,0.866303997421,0.0702808467568
feat_TD4,lda,D1,0.9,0.859872662798,0.0667217944628
feat_TD4,lda,D1,0.8,0.85531108962,0.0670912696549
feat_TD4,lda,D1,0.7,0.847719213411,0.0667782151434
feat_TD4,lda,D1,0.6,0.840514184397,0.0649047311603
feat_TD4,lda,D1,0.8-0.9,0.86026756931,0.0649758506201
feat_TD4,lda,D1,0.7-0.9,0.856076724694,0.0664358976576
feat_TD4,lda,D1,0.6-0.9,0.853046421663,0.0660858425304
feat_TD4,lda,D2,1.0,0.86748065764,0.068224209774
feat_TD4,lda,D2,0.9,0.867077691812,0.0708592813406
feat_TD4,lda,D2,0.8,0.864796905222,0.0698569380084
feat_TD4,lda,D2,0.7,0.86252417795,0.0678996230056
feat_TD4,lda,D2,0.6,0.856834300451,0.0659218812955
feat_TD4,lda,D2,0.8-0.9,0.865562540297,0.0696612490481
feat_TD4,lda,D2,0.7-0.9,0.864418117344,0.0695276665959
feat_TD4,lda,D2,0.6-0.9,0.862508059317,0.0702250897467
feat_TD4,lda,L1,1.0,0.905504513217,0.071724172962
feat_TD4,lda,L1,0.9,0.901329787234,0.0716488364327
feat_TD4,lda,L1,0.8,0.900942940039,0.071761316922
feat_TD4,lda,L1,0.7,0.90058833011,0.0703010678128
feat_TD4,lda,L1,0.6,0.899814635719,0.0717989555064
feat_TD4,lda,L1,0.8-0.9,0.901708575113,0.071473377312
feat_TD4,lda,L1,0.7-0.9,0.901700515796,0.0722416098648
feat_TD4,lda,L1,0.6-0.9,0.901716634429,0.0712531602765
feat_TD4,lda,L2,1.0,0.902401676338,0.0779662675352
feat_TD4,lda,L2,0.9,0.904319793681,0.0756684018085
feat_TD4,lda,L2,0.8,0.902039007092,0.0753211067548
feat_TD4,lda,L2,0.7,0.899371373308,0.0766611130874
feat_TD4,lda,L2,0.6,0.897090586718,0.0765660668411
feat_TD4,lda,L2,0.8-0.9,0.903554158607,0.0762327452743
feat_TD4,lda,L2,0.7-0.9,0.901652159897,0.0760404253059
feat_TD4,lda,L2,0.6-0.9,0.900507736944,0.0766704307855
feat_TD4,lda,R1,1.0,0.868173758865,0.0752273531805
feat_TD4,lda,R1,0.9,0.867037395229,0.0749673910443
feat_TD4,lda,R1,0.8,0.867045454545,0.0739403253791
feat_TD4,lda,R1,0.7,0.867416183108,0.0750592428033
feat_TD4,lda,R1,0.6,0.869705029014,0.0738570457207
feat_TD4,lda,R1,0.8-0.9,0.866287878788,0.0738063103108
feat_TD4,lda,R1,0.7-0.9,0.867037395229,0.0749291032223
feat_TD4,lda,R1,0.6-0.9,0.867408123791,0.0759489511461
feat_TD4,lda,R2,1.0,0.81501450677,0.064444991419
feat_TD4,lda,R2,0.9,0.817327530625,0.0607224627485
feat_TD4,lda,R2,0.8,0.818480012895,0.0592751726706
feat_TD4,lda,R2,0.7,0.820784977434,0.0568141268656
feat_TD4,lda,R2,0.6,0.816239522888,0.05565440054
feat_TD4,lda,R2,0.8-0.9,0.816569954868,0.0603396246792
feat_TD4,lda,R2,0.7-0.9,0.817343649259,0.0592033873519
feat_TD4,lda,R2,0.6-0.9,0.820011283043,0.0586902906215
