Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.850483091787,0.0667519772602
feat_TD4,lda,U1,1.0,0.796838679684,0.0
feat_TD4,lda,U1,0.9,0.802882380288,0.0
feat_TD4,lda,U1,0.8,0.803812180381,0.0
feat_TD4,lda,U1,0.7,0.8079962808,0.0
feat_TD4,lda,U1,0.6,0.804741980474,0.0
feat_TD4,lda,U1,0.8-0.9,0.801487680149,0.0
feat_TD4,lda,U1,0.7-0.9,0.801487680149,0.0
feat_TD4,lda,U1,0.6-0.9,0.801487680149,0.0
feat_TD4,lda,U2,1.0,0.688516968852,0.0
feat_TD4,lda,U2,0.9,0.691771269177,0.0
feat_TD4,lda,U2,0.8,0.695025569503,0.0
feat_TD4,lda,U2,0.7,0.695490469549,0.0
feat_TD4,lda,U2,0.6,0.698744769874,0.0
feat_TD4,lda,U2,0.8-0.9,0.695490469549,0.0
feat_TD4,lda,U2,0.7-0.9,0.695490469549,0.0
feat_TD4,lda,U2,0.6-0.9,0.695490469549,0.0
feat_TD4,lda,D1,1.0,0.758251975825,0.0
feat_TD4,lda,D1,0.9,0.757322175732,0.0
feat_TD4,lda,D1,0.8,0.751743375174,0.0
feat_TD4,lda,D1,0.7,0.746629474663,0.0
feat_TD4,lda,D1,0.6,0.741980474198,0.0
feat_TD4,lda,D1,0.8-0.9,0.754532775453,0.0
feat_TD4,lda,D1,0.7-0.9,0.754532775453,0.0
feat_TD4,lda,D1,0.6-0.9,0.754532775453,0.0
feat_TD4,lda,D2,1.0,0.637842863784,0.0
feat_TD4,lda,D2,0.9,0.633658763366,0.0
feat_TD4,lda,D2,0.8,0.629009762901,0.0
feat_TD4,lda,D2,0.7,0.625290562529,0.0
feat_TD4,lda,D2,0.6,0.614132961413,0.0
feat_TD4,lda,D2,0.8-0.9,0.632264063226,0.0
feat_TD4,lda,D2,0.7-0.9,0.632264063226,0.0
feat_TD4,lda,D2,0.6-0.9,0.632264063226,0.0
feat_TD4,lda,L1,1.0,0.767549976755,0.0
feat_TD4,lda,L1,0.9,0.768014876801,0.0
feat_TD4,lda,L1,0.8,0.763830776383,0.0
feat_TD4,lda,L1,0.7,0.757787075779,0.0
feat_TD4,lda,L1,0.6,0.7549976755,0.0
feat_TD4,lda,L1,0.8-0.9,0.766155276616,0.0
feat_TD4,lda,L1,0.7-0.9,0.766155276616,0.0
feat_TD4,lda,L1,0.6-0.9,0.766155276616,0.0
feat_TD4,lda,L2,1.0,0.569967456997,0.0
feat_TD4,lda,L2,0.9,0.577870757787,0.0
feat_TD4,lda,L2,0.8,0.58019525802,0.0
feat_TD4,lda,L2,0.7,0.58019525802,0.0
feat_TD4,lda,L2,0.6,0.576476057648,0.0
feat_TD4,lda,L2,0.8-0.9,0.57880055788,0.0
feat_TD4,lda,L2,0.7-0.9,0.57880055788,0.0
feat_TD4,lda,L2,0.6-0.9,0.57880055788,0.0
feat_TD4,lda,R1,1.0,0.708507670851,0.0
feat_TD4,lda,R1,0.9,0.708507670851,0.0
feat_TD4,lda,R1,0.8,0.707577870758,0.0
feat_TD4,lda,R1,0.7,0.708042770804,0.0
feat_TD4,lda,R1,0.6,0.710832171083,0.0
feat_TD4,lda,R1,0.8-0.9,0.710367271037,0.0
feat_TD4,lda,R1,0.7-0.9,0.710367271037,0.0
feat_TD4,lda,R1,0.6-0.9,0.710367271037,0.0
feat_TD4,lda,R2,1.0,0.703393770339,0.0
feat_TD4,lda,R2,0.9,0.706183170618,0.0
feat_TD4,lda,R2,0.8,0.70060437006,0.0
feat_TD4,lda,R2,0.7,0.699674569967,0.0
feat_TD4,lda,R2,0.6,0.699209669921,0.0
feat_TD4,lda,R2,0.8-0.9,0.703393770339,0.0
feat_TD4,lda,R2,0.7-0.9,0.703393770339,0.0
feat_TD4,lda,R2,0.6-0.9,0.703393770339,0.0
