Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.920031055901,0.0429542700225
feat_TD4,lda,U1,1.0,0.884040645547,0.0
feat_TD4,lda,U1,0.9,0.887627017334,0.0
feat_TD4,lda,U1,0.8,0.887627017334,0.0
feat_TD4,lda,U1,0.7,0.891213389121,0.0
feat_TD4,lda,U1,0.6,0.884040645547,0.0
feat_TD4,lda,U1,0.8-0.9,0.886431560072,0.0
feat_TD4,lda,U1,0.7-0.9,0.886431560072,0.0
feat_TD4,lda,U1,0.6-0.9,0.886431560072,0.0
feat_TD4,lda,U2,1.0,0.77106993425,0.0
feat_TD4,lda,U2,0.9,0.772863120143,0.0
feat_TD4,lda,U2,0.8,0.786610878661,0.0
feat_TD4,lda,U2,0.7,0.793783622236,0.0
feat_TD4,lda,U2,0.6,0.789001793186,0.0
feat_TD4,lda,U2,0.8-0.9,0.78123132098,0.0
feat_TD4,lda,U2,0.7-0.9,0.78123132098,0.0
feat_TD4,lda,U2,0.6-0.9,0.78123132098,0.0
feat_TD4,lda,D1,1.0,0.820083682008,0.0
feat_TD4,lda,D1,0.9,0.81589958159,0.0
feat_TD4,lda,D1,0.8,0.811715481172,0.0
feat_TD4,lda,D1,0.7,0.806933652122,0.0
feat_TD4,lda,D1,0.6,0.805140466228,0.0
feat_TD4,lda,D1,0.8-0.9,0.814704124328,0.0
feat_TD4,lda,D1,0.7-0.9,0.814704124328,0.0
feat_TD4,lda,D1,0.6-0.9,0.814704124328,0.0
feat_TD4,lda,D2,1.0,0.623430962343,0.0
feat_TD4,lda,D2,0.9,0.620442319187,0.0
feat_TD4,lda,D2,0.8,0.614465032875,0.0
feat_TD4,lda,D2,0.7,0.611476389719,0.0
feat_TD4,lda,D2,0.6,0.605499103407,0.0
feat_TD4,lda,D2,0.8-0.9,0.616258218769,0.0
feat_TD4,lda,D2,0.7-0.9,0.616258218769,0.0
feat_TD4,lda,D2,0.6-0.9,0.616258218769,0.0
feat_TD4,lda,L1,1.0,0.769874476987,0.0
feat_TD4,lda,L1,0.9,0.767483562463,0.0
feat_TD4,lda,L1,0.8,0.765690376569,0.0
feat_TD4,lda,L1,0.7,0.75612671847,0.0
feat_TD4,lda,L1,0.6,0.754333532576,0.0
feat_TD4,lda,L1,0.8-0.9,0.763897190675,0.0
feat_TD4,lda,L1,0.7-0.9,0.763897190675,0.0
feat_TD4,lda,L1,0.6-0.9,0.763897190675,0.0
feat_TD4,lda,L2,1.0,0.594739988045,0.0
feat_TD4,lda,L2,0.9,0.596533173939,0.0
feat_TD4,lda,L2,0.8,0.603108188882,0.0
feat_TD4,lda,L2,0.7,0.600119545726,0.0
feat_TD4,lda,L2,0.6,0.600119545726,0.0
feat_TD4,lda,L2,0.8-0.9,0.600717274357,0.0
feat_TD4,lda,L2,0.7-0.9,0.600717274357,0.0
feat_TD4,lda,L2,0.6-0.9,0.600717274357,0.0
feat_TD4,lda,R1,1.0,0.748356246264,0.0
feat_TD4,lda,R1,0.9,0.749551703527,0.0
feat_TD4,lda,R1,0.8,0.757919904363,0.0
feat_TD4,lda,R1,0.7,0.77106993425,0.0
feat_TD4,lda,R1,0.6,0.774656306037,0.0
feat_TD4,lda,R1,0.8-0.9,0.754931261207,0.0
feat_TD4,lda,R1,0.7-0.9,0.754931261207,0.0
feat_TD4,lda,R1,0.6-0.9,0.754931261207,0.0
feat_TD4,lda,R2,1.0,0.754931261207,0.0
feat_TD4,lda,R2,0.9,0.756724447101,0.0
feat_TD4,lda,R2,0.8,0.759115361626,0.0
feat_TD4,lda,R2,0.7,0.754333532576,0.0
feat_TD4,lda,R2,0.6,0.750149432158,0.0
feat_TD4,lda,R2,0.8-0.9,0.759713090257,0.0
feat_TD4,lda,R2,0.7-0.9,0.759713090257,0.0
feat_TD4,lda,R2,0.6-0.9,0.759713090257,0.0
