Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.856060606061,0.0535686955444
feat_TD4,lda,U1,1.0,0.816279954355,0.0
feat_TD4,lda,U1,0.9,0.820083682008,0.0
feat_TD4,lda,U1,0.8,0.819703309243,0.0
feat_TD4,lda,U1,0.7,0.818181818182,0.0
feat_TD4,lda,U1,0.6,0.818181818182,0.0
feat_TD4,lda,U1,0.8-0.9,0.818942563712,0.0
feat_TD4,lda,U1,0.7-0.9,0.818942563712,0.0
feat_TD4,lda,U1,0.6-0.9,0.818942563712,0.0
feat_TD4,lda,U2,1.0,0.67478128566,0.0
feat_TD4,lda,U2,0.9,0.675161658425,0.0
feat_TD4,lda,U2,0.8,0.677063522252,0.0
feat_TD4,lda,U2,0.7,0.675542031191,0.0
feat_TD4,lda,U2,0.6,0.673640167364,0.0
feat_TD4,lda,U2,0.8-0.9,0.675922403956,0.0
feat_TD4,lda,U2,0.7-0.9,0.675922403956,0.0
feat_TD4,lda,U2,0.6-0.9,0.675922403956,0.0
feat_TD4,lda,D1,1.0,0.786610878661,0.0
feat_TD4,lda,D1,0.9,0.783948269304,0.0
feat_TD4,lda,D1,0.8,0.775199695702,0.0
feat_TD4,lda,D1,0.7,0.770254849753,0.0
feat_TD4,lda,D1,0.6,0.766831494865,0.0
feat_TD4,lda,D1,0.8-0.9,0.77938379612,0.0
feat_TD4,lda,D1,0.7-0.9,0.77938379612,0.0
feat_TD4,lda,D1,0.6-0.9,0.77938379612,0.0
feat_TD4,lda,D2,1.0,0.688855077976,0.0
feat_TD4,lda,D2,0.9,0.682769113731,0.0
feat_TD4,lda,D2,0.8,0.675922403956,0.0
feat_TD4,lda,D2,0.7,0.669836439711,0.0
feat_TD4,lda,D2,0.6,0.665271966527,0.0
feat_TD4,lda,D2,0.8-0.9,0.679345758844,0.0
feat_TD4,lda,D2,0.7-0.9,0.679345758844,0.0
feat_TD4,lda,D2,0.6-0.9,0.679345758844,0.0
feat_TD4,lda,L1,1.0,0.749714720426,0.0
feat_TD4,lda,L1,0.9,0.75427919361,0.0
feat_TD4,lda,L1,0.8,0.751996957018,0.0
feat_TD4,lda,L1,0.7,0.746291365538,0.0
feat_TD4,lda,L1,0.6,0.734499809814,0.0
feat_TD4,lda,L1,0.8-0.9,0.751996957018,0.0
feat_TD4,lda,L1,0.7-0.9,0.751996957018,0.0
feat_TD4,lda,L1,0.6-0.9,0.751996957018,0.0
feat_TD4,lda,L2,1.0,0.459490300494,0.0
feat_TD4,lda,L2,0.9,0.462533282617,0.0
feat_TD4,lda,L2,0.8,0.457588436668,0.0
feat_TD4,lda,L2,0.7,0.451882845188,0.0
feat_TD4,lda,L2,0.6,0.440471662229,0.0
feat_TD4,lda,L2,0.8-0.9,0.459490300494,0.0
feat_TD4,lda,L2,0.7-0.9,0.459490300494,0.0
feat_TD4,lda,L2,0.6-0.9,0.459490300494,0.0
feat_TD4,lda,R1,1.0,0.727653100038,0.0
feat_TD4,lda,R1,0.9,0.729554963865,0.0
feat_TD4,lda,R1,0.8,0.729174591099,0.0
feat_TD4,lda,R1,0.7,0.72993533663,0.0
feat_TD4,lda,R1,0.6,0.730696082161,0.0
feat_TD4,lda,R1,0.8-0.9,0.731076454926,0.0
feat_TD4,lda,R1,0.7-0.9,0.731076454926,0.0
feat_TD4,lda,R1,0.6-0.9,0.731076454926,0.0
feat_TD4,lda,R2,1.0,0.639406618486,0.0
feat_TD4,lda,R2,0.9,0.640928109547,0.0
feat_TD4,lda,R2,0.8,0.640928109547,0.0
feat_TD4,lda,R2,0.7,0.642069227843,0.0
feat_TD4,lda,R2,0.6,0.641688855078,0.0
feat_TD4,lda,R2,0.8-0.9,0.639786991251,0.0
feat_TD4,lda,R2,0.7-0.9,0.639786991251,0.0
feat_TD4,lda,R2,0.6-0.9,0.639786991251,0.0
