Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.937088274045,0.0329358530211
feat_TD4,lda,U1,1.0,0.880562951693,0.0
feat_TD4,lda,U1,0.9,0.883605933815,0.0
feat_TD4,lda,U1,0.8,0.887029288703,0.0
feat_TD4,lda,U1,0.7,0.87751996957,0.0
feat_TD4,lda,U1,0.6,0.869151768733,0.0
feat_TD4,lda,U1,0.8-0.9,0.887029288703,0.0
feat_TD4,lda,U1,0.7-0.9,0.887029288703,0.0
feat_TD4,lda,U1,0.6-0.9,0.887029288703,0.0
feat_TD4,lda,U2,1.0,0.799923925447,0.0
feat_TD4,lda,U2,0.9,0.802966907569,0.0
feat_TD4,lda,U2,0.8,0.79802206162,0.0
feat_TD4,lda,U2,0.7,0.801825789273,0.0
feat_TD4,lda,U2,0.6,0.797641688855,0.0
feat_TD4,lda,U2,0.8-0.9,0.799543552682,0.0
feat_TD4,lda,U2,0.7-0.9,0.799543552682,0.0
feat_TD4,lda,U2,0.6-0.9,0.799543552682,0.0
feat_TD4,lda,D1,1.0,0.93914035755,0.0
feat_TD4,lda,D1,0.9,0.937618866489,0.0
feat_TD4,lda,D1,0.8,0.934956257132,0.0
feat_TD4,lda,D1,0.7,0.929631038418,0.0
feat_TD4,lda,D1,0.6,0.922023583111,0.0
feat_TD4,lda,D1,0.8-0.9,0.937238493724,0.0
feat_TD4,lda,D1,0.7-0.9,0.937238493724,0.0
feat_TD4,lda,D1,0.6-0.9,0.937238493724,0.0
feat_TD4,lda,D2,1.0,0.826169646253,0.0
feat_TD4,lda,D2,0.9,0.833016356029,0.0
feat_TD4,lda,D2,0.8,0.834157474325,0.0
feat_TD4,lda,D2,0.7,0.829212628376,0.0
feat_TD4,lda,D2,0.6,0.816660327121,0.0
feat_TD4,lda,D2,0.8-0.9,0.836059338151,0.0
feat_TD4,lda,D2,0.7-0.9,0.836059338151,0.0
feat_TD4,lda,D2,0.6-0.9,0.836059338151,0.0
feat_TD4,lda,L1,1.0,0.848611639407,0.0
feat_TD4,lda,L1,0.9,0.85317611259,0.0
feat_TD4,lda,L1,0.8,0.860783567897,0.0
feat_TD4,lda,L1,0.7,0.861544313427,0.0
feat_TD4,lda,L1,0.6,0.860783567897,0.0
feat_TD4,lda,L1,0.8-0.9,0.85888170407,0.0
feat_TD4,lda,L1,0.7-0.9,0.85888170407,0.0
feat_TD4,lda,L1,0.6-0.9,0.85888170407,0.0
feat_TD4,lda,L2,1.0,0.437428680107,0.0
feat_TD4,lda,L2,0.9,0.445036135413,0.0
feat_TD4,lda,L2,0.8,0.457968809433,0.0
feat_TD4,lda,L2,0.7,0.464054773678,0.0
feat_TD4,lda,L2,0.6,0.479650057056,0.0
feat_TD4,lda,L2,0.8-0.9,0.453784709015,0.0
feat_TD4,lda,L2,0.7-0.9,0.453784709015,0.0
feat_TD4,lda,L2,0.6-0.9,0.453784709015,0.0
feat_TD4,lda,R1,1.0,0.801825789273,0.0
feat_TD4,lda,R1,0.9,0.805629516927,0.0
feat_TD4,lda,R1,0.8,0.800304298212,0.0
feat_TD4,lda,R1,0.7,0.791175351845,0.0
feat_TD4,lda,R1,0.6,0.780144541651,0.0
feat_TD4,lda,R1,0.8-0.9,0.804868771396,0.0
feat_TD4,lda,R1,0.7-0.9,0.804868771396,0.0
feat_TD4,lda,R1,0.6-0.9,0.804868771396,0.0
feat_TD4,lda,R2,1.0,0.523773297832,0.0
feat_TD4,lda,R2,0.9,0.523773297832,0.0
feat_TD4,lda,R2,0.8,0.515405096995,0.0
feat_TD4,lda,R2,0.7,0.497527577025,0.0
feat_TD4,lda,R2,0.6,0.478128565995,0.0
feat_TD4,lda,R2,0.8-0.9,0.518828451883,0.0
feat_TD4,lda,R2,0.7-0.9,0.518828451883,0.0
feat_TD4,lda,R2,0.6-0.9,0.518828451883,0.0
