Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.935527375201,0.039156958773
feat_TD4,lda,U1,1.0,0.885634588563,0.0
feat_TD4,lda,U1,0.9,0.891678289168,0.0
feat_TD4,lda,U1,0.8,0.891678289168,0.0
feat_TD4,lda,U1,0.7,0.880985588099,0.0
feat_TD4,lda,U1,0.6,0.86750348675,0.0
feat_TD4,lda,U1,0.8-0.9,0.891213389121,0.0
feat_TD4,lda,U1,0.7-0.9,0.891213389121,0.0
feat_TD4,lda,U1,0.6-0.9,0.891213389121,0.0
feat_TD4,lda,U2,1.0,0.810320781032,0.0
feat_TD4,lda,U2,0.9,0.80660158066,0.0
feat_TD4,lda,U2,0.8,0.810785681079,0.0
feat_TD4,lda,U2,0.7,0.807066480707,0.0
feat_TD4,lda,U2,0.6,0.793584379358,0.0
feat_TD4,lda,U2,0.8-0.9,0.810320781032,0.0
feat_TD4,lda,U2,0.7-0.9,0.810320781032,0.0
feat_TD4,lda,U2,0.6-0.9,0.810320781032,0.0
feat_TD4,lda,D1,1.0,0.946536494654,0.0
feat_TD4,lda,D1,0.9,0.94839609484,0.0
feat_TD4,lda,D1,0.8,0.945606694561,0.0
feat_TD4,lda,D1,0.7,0.940492794049,0.0
feat_TD4,lda,D1,0.6,0.931659693166,0.0
feat_TD4,lda,D1,0.8-0.9,0.9470013947,0.0
feat_TD4,lda,D1,0.7-0.9,0.9470013947,0.0
feat_TD4,lda,D1,0.6-0.9,0.9470013947,0.0
feat_TD4,lda,D2,1.0,0.932124593212,0.0
feat_TD4,lda,D2,0.9,0.933984193398,0.0
feat_TD4,lda,D2,0.8,0.934913993491,0.0
feat_TD4,lda,D2,0.7,0.933519293352,0.0
feat_TD4,lda,D2,0.6,0.924221292422,0.0
feat_TD4,lda,D2,0.8-0.9,0.935378893538,0.0
feat_TD4,lda,D2,0.7-0.9,0.935378893538,0.0
feat_TD4,lda,D2,0.6-0.9,0.935378893538,0.0
feat_TD4,lda,L1,1.0,0.878661087866,0.0
feat_TD4,lda,L1,0.9,0.881450488145,0.0
feat_TD4,lda,L1,0.8,0.888888888889,0.0
feat_TD4,lda,L1,0.7,0.892143189214,0.0
feat_TD4,lda,L1,0.6,0.889353788935,0.0
feat_TD4,lda,L1,0.8-0.9,0.887029288703,0.0
feat_TD4,lda,L1,0.7-0.9,0.887029288703,0.0
feat_TD4,lda,L1,0.6-0.9,0.887029288703,0.0
feat_TD4,lda,L2,1.0,0.417945141795,0.0
feat_TD4,lda,L2,0.9,0.424453742445,0.0
feat_TD4,lda,L2,0.8,0.435611343561,0.0
feat_TD4,lda,L2,0.7,0.44769874477,0.0
feat_TD4,lda,L2,0.6,0.45560204556,0.0
feat_TD4,lda,L2,0.8-0.9,0.430032543003,0.0
feat_TD4,lda,L2,0.7-0.9,0.430032543003,0.0
feat_TD4,lda,L2,0.6-0.9,0.430032543003,0.0
feat_TD4,lda,R1,1.0,0.845653184565,0.0
feat_TD4,lda,R1,0.9,0.846118084612,0.0
feat_TD4,lda,R1,0.8,0.839609483961,0.0
feat_TD4,lda,R1,0.7,0.83310088331,0.0
feat_TD4,lda,R1,0.6,0.819153881915,0.0
feat_TD4,lda,R1,0.8-0.9,0.844723384472,0.0
feat_TD4,lda,R1,0.7-0.9,0.844723384472,0.0
feat_TD4,lda,R1,0.6-0.9,0.844723384472,0.0
feat_TD4,lda,R2,1.0,0.462110646211,0.0
feat_TD4,lda,R2,0.9,0.461180846118,0.0
feat_TD4,lda,R2,0.8,0.456531845653,0.0
feat_TD4,lda,R2,0.7,0.450023245002,0.0
feat_TD4,lda,R2,0.6,0.443514644351,0.0
feat_TD4,lda,R2,0.8-0.9,0.457926545793,0.0
feat_TD4,lda,R2,0.7-0.9,0.457926545793,0.0
feat_TD4,lda,R2,0.6-0.9,0.457926545793,0.0
