Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.967675983437,0.0219074530796
feat_TD4,lda,U1,1.0,0.934249850568,0.0
feat_TD4,lda,U1,0.9,0.936043036461,0.0
feat_TD4,lda,U1,0.8,0.942618051405,0.0
feat_TD4,lda,U1,0.7,0.943215780036,0.0
feat_TD4,lda,U1,0.6,0.944411237298,0.0
feat_TD4,lda,U1,0.8-0.9,0.938433950986,0.0
feat_TD4,lda,U1,0.7-0.9,0.938433950986,0.0
feat_TD4,lda,U1,0.6-0.9,0.938433950986,0.0
feat_TD4,lda,U2,1.0,0.866706515242,0.0
feat_TD4,lda,U2,0.9,0.876867901973,0.0
feat_TD4,lda,U2,0.8,0.88045427376,0.0
feat_TD4,lda,U2,0.7,0.876867901973,0.0
feat_TD4,lda,U2,0.6,0.873281530185,0.0
feat_TD4,lda,U2,0.8-0.9,0.876867901973,0.0
feat_TD4,lda,U2,0.7-0.9,0.876867901973,0.0
feat_TD4,lda,U2,0.6-0.9,0.876867901973,0.0
feat_TD4,lda,D1,1.0,0.962940824866,0.0
feat_TD4,lda,D1,0.9,0.964734010759,0.0
feat_TD4,lda,D1,0.8,0.964136282128,0.0
feat_TD4,lda,D1,0.7,0.963538553497,0.0
feat_TD4,lda,D1,0.6,0.961147638972,0.0
feat_TD4,lda,D1,0.8-0.9,0.964136282128,0.0
feat_TD4,lda,D1,0.7-0.9,0.964136282128,0.0
feat_TD4,lda,D1,0.6-0.9,0.964136282128,0.0
feat_TD4,lda,D2,1.0,0.936640765093,0.0
feat_TD4,lda,D2,0.9,0.940824865511,0.0
feat_TD4,lda,D2,0.8,0.945008965929,0.0
feat_TD4,lda,D2,0.7,0.946204423192,0.0
feat_TD4,lda,D2,0.6,0.941422594142,0.0
feat_TD4,lda,D2,0.8-0.9,0.942020322773,0.0
feat_TD4,lda,D2,0.7-0.9,0.942020322773,0.0
feat_TD4,lda,D2,0.6-0.9,0.942020322773,0.0
feat_TD4,lda,L1,1.0,0.878661087866,0.0
feat_TD4,lda,L1,0.9,0.885833831441,0.0
feat_TD4,lda,L1,0.8,0.884638374178,0.0
feat_TD4,lda,L1,0.7,0.885833831441,0.0
feat_TD4,lda,L1,0.6,0.882845188285,0.0
feat_TD4,lda,L1,0.8-0.9,0.885236102809,0.0
feat_TD4,lda,L1,0.7-0.9,0.885236102809,0.0
feat_TD4,lda,L1,0.6-0.9,0.885236102809,0.0
feat_TD4,lda,L2,1.0,0.556485355649,0.0
feat_TD4,lda,L2,0.9,0.556485355649,0.0
feat_TD4,lda,L2,0.8,0.559473998805,0.0
feat_TD4,lda,L2,0.7,0.558278541542,0.0
feat_TD4,lda,L2,0.6,0.554692169755,0.0
feat_TD4,lda,L2,0.8-0.9,0.558876270173,0.0
feat_TD4,lda,L2,0.7-0.9,0.558876270173,0.0
feat_TD4,lda,L2,0.6-0.9,0.558876270173,0.0
feat_TD4,lda,R1,1.0,0.895995218171,0.0
feat_TD4,lda,R1,0.9,0.894799760909,0.0
feat_TD4,lda,R1,0.8,0.895995218171,0.0
feat_TD4,lda,R1,0.7,0.895995218171,0.0
feat_TD4,lda,R1,0.6,0.893604303646,0.0
feat_TD4,lda,R1,0.8-0.9,0.89539748954,0.0
feat_TD4,lda,R1,0.7-0.9,0.89539748954,0.0
feat_TD4,lda,R1,0.6-0.9,0.89539748954,0.0
feat_TD4,lda,R2,1.0,0.664674237896,0.0
feat_TD4,lda,R2,0.9,0.657501494322,0.0
feat_TD4,lda,R2,0.8,0.647937836222,0.0
feat_TD4,lda,R2,0.7,0.624626419605,0.0
feat_TD4,lda,R2,0.6,0.614465032875,0.0
feat_TD4,lda,R2,0.8-0.9,0.65152420801,0.0
feat_TD4,lda,R2,0.7-0.9,0.65152420801,0.0
feat_TD4,lda,R2,0.6-0.9,0.65152420801,0.0
