Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.990151515152,0.0124712709342
feat_TD4,lda,S0,1.0,0.948936170213,0.0573400941778
feat_TD4,lda,S0,0.9,0.949685686654,0.0587079730344
feat_TD4,lda,S0,0.8,0.950451321728,0.0581630251234
feat_TD4,lda,S0,0.7,0.948936170213,0.0580365001039
feat_TD4,lda,S0,0.6,0.948928110896,0.0584319882289
feat_TD4,lda,S0,0.8-0.9,0.952345261122,0.0586886637489
feat_TD4,lda,S0,0.7-0.9,0.950451321728,0.0581630251234
feat_TD4,lda,S0,0.6-0.9,0.950072533849,0.0580795642538
feat_TD4,lda,U1,1.0,0.922372662798,0.0630847584999
feat_TD4,lda,U1,0.9,0.92274339136,0.0646067883131
feat_TD4,lda,U1,0.8,0.923146357189,0.0634991624404
feat_TD4,lda,U1,0.7,0.920510960671,0.0635868412193
feat_TD4,lda,U1,0.6,0.914821083172,0.066101055324
feat_TD4,lda,U1,0.8-0.9,0.923130238556,0.0653368680003
feat_TD4,lda,U1,0.7-0.9,0.92276756931,0.0625064746578
feat_TD4,lda,U1,0.6-0.9,0.922775628627,0.0616520260769
feat_TD4,lda,U2,1.0,0.893399419729,0.0783085583685
feat_TD4,lda,U2,0.9,0.896486137975,0.07487820508
feat_TD4,lda,U2,0.8,0.897622501612,0.0751036489949
feat_TD4,lda,U2,0.7,0.89386686009,0.0794226834496
feat_TD4,lda,U2,0.6,0.893463894262,0.0797764647663
feat_TD4,lda,U2,0.8-0.9,0.897622501612,0.0753611157147
feat_TD4,lda,U2,0.7-0.9,0.898388136686,0.0747519950385
feat_TD4,lda,U2,0.6-0.9,0.895768858801,0.0765990390592
feat_TD4,lda,D1,1.0,0.956471631206,0.0657623165099
feat_TD4,lda,D1,0.9,0.956858478401,0.0649944063226
feat_TD4,lda,D1,0.8,0.956487749839,0.0639406205821
feat_TD4,lda,D1,0.7,0.957640232108,0.0625911368527
feat_TD4,lda,D1,0.6,0.956503868472,0.0622751667567
feat_TD4,lda,D1,0.8-0.9,0.956487749839,0.0639406205821
feat_TD4,lda,D1,0.7-0.9,0.956487749839,0.0639406205821
feat_TD4,lda,D1,0.6-0.9,0.957632172792,0.063459007495
feat_TD4,lda,D2,1.0,0.95420696325,0.0639164352716
feat_TD4,lda,D2,0.9,0.955746292714,0.0617275014997
feat_TD4,lda,D2,0.8,0.956511927789,0.0612039559619
feat_TD4,lda,D2,0.7,0.957269503546,0.0614557243969
feat_TD4,lda,D2,0.6,0.955367504836,0.0615416642982
feat_TD4,lda,D2,0.8-0.9,0.955746292714,0.0618668091326
feat_TD4,lda,D2,0.7-0.9,0.956511927789,0.0612039559619
feat_TD4,lda,D2,0.6-0.9,0.956495809155,0.0629879834706
feat_TD4,lda,L1,1.0,0.952707930368,0.0611889225971
feat_TD4,lda,L1,0.9,0.953102836879,0.0595011018817
feat_TD4,lda,L1,0.8,0.952724049001,0.0592550934736
feat_TD4,lda,L1,0.7,0.950830109607,0.0583423573329
feat_TD4,lda,L1,0.6,0.949701805287,0.0570070070679
feat_TD4,lda,L1,0.8-0.9,0.953102836879,0.0595011018817
feat_TD4,lda,L1,0.7-0.9,0.952345261122,0.0590177847946
feat_TD4,lda,L1,0.6-0.9,0.951208897485,0.0585799528777
feat_TD4,lda,L2,1.0,0.933325274017,0.0613556283904
feat_TD4,lda,L2,0.9,0.936379754997,0.0598440556419
feat_TD4,lda,L2,0.8,0.935662475822,0.0557322666671
feat_TD4,lda,L2,0.7,0.926942295293,0.0557866568269
feat_TD4,lda,L2,0.6,0.928457446809,0.0555120413278
feat_TD4,lda,L2,0.8-0.9,0.935646357189,0.0571573299469
feat_TD4,lda,L2,0.7-0.9,0.934518052869,0.0562029082844
feat_TD4,lda,L2,0.6-0.9,0.931487749839,0.0558572585771
feat_TD4,lda,R1,1.0,0.921067053514,0.0715135698241
feat_TD4,lda,R1,0.9,0.924895228885,0.0682746248295
feat_TD4,lda,R1,0.8,0.924548678272,0.065234044954
feat_TD4,lda,R1,0.7,0.923444551902,0.0620108421726
feat_TD4,lda,R1,0.6,0.918858800774,0.0648697319458
feat_TD4,lda,R1,0.8-0.9,0.924161831077,0.065466344915
feat_TD4,lda,R1,0.7-0.9,0.924161831077,0.0659685018384
feat_TD4,lda,R1,0.6-0.9,0.922275950999,0.0647635336646
feat_TD4,lda,R2,1.0,0.953046421663,0.0685119956111
feat_TD4,lda,R2,0.9,0.950765635074,0.0688783039349
feat_TD4,lda,R2,0.8,0.949234364926,0.07020252455
feat_TD4,lda,R2,0.7,0.948855577047,0.0712029485427
feat_TD4,lda,R2,0.6,0.945801096067,0.0716668217551
feat_TD4,lda,R2,0.8-0.9,0.951136363636,0.0698285977079
feat_TD4,lda,R2,0.7-0.9,0.949983881367,0.0716364647107
feat_TD4,lda,R2,0.6-0.9,0.948831399097,0.0731582054493
