Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.991203703704,0.00958903480426
feat_TD4,lda,S0,1.0,0.965760441292,0.0370680733599
feat_TD4,lda,S0,0.9,0.968567769898,0.0352118827612
feat_TD4,lda,S0,0.8,0.968567769898,0.0356654860243
feat_TD4,lda,S0,0.7,0.96719858156,0.0339392392932
feat_TD4,lda,S0,0.6,0.965317178881,0.0373979754144
feat_TD4,lda,S0,0.8-0.9,0.968577620173,0.0340515785644
feat_TD4,lda,S0,0.7-0.9,0.968587470449,0.0345374100655
feat_TD4,lda,S0,0.6-0.9,0.96719858156,0.0339392392932
feat_TD4,lda,U1,1.0,0.937894011032,0.0559325341171
feat_TD4,lda,U1,0.9,0.938366824271,0.0550732223792
feat_TD4,lda,U1,0.8,0.940267927502,0.055995438276
feat_TD4,lda,U1,0.7,0.941686367218,0.0535221151298
feat_TD4,lda,U1,0.6,0.936150512214,0.0587836664869
feat_TD4,lda,U1,0.8-0.9,0.942119779354,0.0544155964802
feat_TD4,lda,U1,0.7-0.9,0.942139479905,0.0526747714756
feat_TD4,lda,U1,0.6-0.9,0.940297478329,0.0524915310516
feat_TD4,lda,U2,1.0,0.913189519307,0.0719661352749
feat_TD4,lda,U2,0.9,0.909958628842,0.0763994554527
feat_TD4,lda,U2,0.8,0.913701733649,0.0768645708107
feat_TD4,lda,U2,0.7,0.910953506698,0.0832993918717
feat_TD4,lda,U2,0.6,0.911436170213,0.0834043531331
feat_TD4,lda,U2,0.8-0.9,0.911820330969,0.0768583548798
feat_TD4,lda,U2,0.7-0.9,0.91463750985,0.0767826781475
feat_TD4,lda,U2,0.6-0.9,0.910953506698,0.0832993918717
feat_TD4,lda,D1,1.0,0.973601260835,0.0437346921357
feat_TD4,lda,D1,0.9,0.974537037037,0.0429833125498
feat_TD4,lda,D1,0.8,0.975945626478,0.0413072417061
feat_TD4,lda,D1,0.7,0.975965327029,0.0389203830467
feat_TD4,lda,D1,0.6,0.976891252955,0.0393412098959
feat_TD4,lda,D1,0.8-0.9,0.975482663515,0.0410993878569
feat_TD4,lda,D1,0.7-0.9,0.975482663515,0.0410472043884
feat_TD4,lda,D1,0.6-0.9,0.975965327029,0.0389203830467
feat_TD4,lda,D2,1.0,0.971325847124,0.0380227842425
feat_TD4,lda,D2,0.9,0.971325847124,0.0380227842425
feat_TD4,lda,D2,0.8,0.973650512214,0.0381158964809
feat_TD4,lda,D2,0.7,0.972724586288,0.0374016334385
feat_TD4,lda,D2,0.6,0.97366036249,0.0367827737788
feat_TD4,lda,D2,0.8-0.9,0.973187549251,0.0378058359184
feat_TD4,lda,D2,0.7-0.9,0.973650512214,0.0381158964809
feat_TD4,lda,D2,0.6-0.9,0.972724586288,0.0374016334385
feat_TD4,lda,L1,1.0,0.968528368794,0.0390069180772
feat_TD4,lda,L1,0.9,0.966686367218,0.0377323631872
feat_TD4,lda,L1,0.8,0.966223404255,0.0374475099631
feat_TD4,lda,L1,0.7,0.965750591017,0.0383649414186
feat_TD4,lda,L1,0.6,0.964351851852,0.0389989623864
feat_TD4,lda,L1,0.8-0.9,0.966686367218,0.0377323631872
feat_TD4,lda,L1,0.7-0.9,0.965750591017,0.0383649414186
feat_TD4,lda,L1,0.6-0.9,0.965750591017,0.0383649414186
feat_TD4,lda,L2,1.0,0.954166666667,0.0363772245936
feat_TD4,lda,L2,0.9,0.954196217494,0.0341399674568
feat_TD4,lda,L2,0.8,0.95328999212,0.0336398903363
feat_TD4,lda,L2,0.7,0.952344365642,0.0351377660146
feat_TD4,lda,L2,0.6,0.952344365642,0.0351377660146
feat_TD4,lda,L2,0.8-0.9,0.95420606777,0.0336833259892
feat_TD4,lda,L2,0.7-0.9,0.954688731284,0.0323659438557
feat_TD4,lda,L2,0.6-0.9,0.954669030733,0.0334977395401
feat_TD4,lda,R1,1.0,0.936751379039,0.060562916249
feat_TD4,lda,R1,0.9,0.937263593381,0.0564944396185
feat_TD4,lda,R1,0.8,0.937785657998,0.0513131623195
feat_TD4,lda,R1,0.7,0.937815208826,0.051177701143
feat_TD4,lda,R1,0.6,0.933618991332,0.0530891980414
feat_TD4,lda,R1,0.8-0.9,0.938711583924,0.0519019398152
feat_TD4,lda,R1,0.7-0.9,0.937342395587,0.0502617058007
feat_TD4,lda,R1,0.6-0.9,0.937815208826,0.051344949807
feat_TD4,lda,R2,1.0,0.966085500394,0.0534560374037
feat_TD4,lda,R2,0.9,0.967031126872,0.0515894745749
feat_TD4,lda,R2,0.8,0.967031126872,0.0515894745749
feat_TD4,lda,R2,0.7,0.967947202522,0.0532910517877
feat_TD4,lda,R2,0.6,0.9637214342,0.0582767291594
feat_TD4,lda,R2,0.8-0.9,0.966085500394,0.0534560374037
feat_TD4,lda,R2,0.7-0.9,0.967031126872,0.0515894745749
feat_TD4,lda,R2,0.6-0.9,0.967947202522,0.0532910517877
