Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.996428571429,0.00607026132571
feat_TD4,lda,S0,1.0,0.965501519757,0.0523043573687
feat_TD4,lda,S0,0.9,0.963715805471,0.0522645631455
feat_TD4,lda,S0,0.8,0.963715805471,0.0522645631455
feat_TD4,lda,S0,0.7,0.961904761905,0.0542744871431
feat_TD4,lda,S0,0.6,0.963095238095,0.0543136415215
feat_TD4,lda,S0,0.8-0.9,0.963715805471,0.0522645631455
feat_TD4,lda,S0,0.7-0.9,0.963107902736,0.0534344814017
feat_TD4,lda,S0,0.6-0.9,0.961904761905,0.0542744871431
feat_TD4,lda,U1,1.0,0.934409827761,0.0737402899881
feat_TD4,lda,U1,0.9,0.936220871327,0.0725021778182
feat_TD4,lda,U1,0.8,0.938019250253,0.0704205865919
feat_TD4,lda,U1,0.7,0.936816109422,0.0729850970286
feat_TD4,lda,U1,0.6,0.934409827761,0.0748609064254
feat_TD4,lda,U1,0.8-0.9,0.936220871327,0.0725021778182
feat_TD4,lda,U1,0.7-0.9,0.938614488349,0.0709025859087
feat_TD4,lda,U1,0.6-0.9,0.936816109422,0.0729850970286
feat_TD4,lda,U2,1.0,0.91053698075,0.08676128498
feat_TD4,lda,U2,0.9,0.909929078014,0.087439419171
feat_TD4,lda,U2,0.8,0.91054964539,0.0894760881185
feat_TD4,lda,U2,0.7,0.909967071935,0.0918873847412
feat_TD4,lda,U2,0.6,0.905205167173,0.0962856464888
feat_TD4,lda,U2,0.8-0.9,0.91053698075,0.08676128498
feat_TD4,lda,U2,0.7-0.9,0.909954407295,0.09031058134
feat_TD4,lda,U2,0.6-0.9,0.908763931104,0.0920223293619
feat_TD4,lda,D1,1.0,0.968465045593,0.054321003078
feat_TD4,lda,D1,0.9,0.970288753799,0.050686517109
feat_TD4,lda,D1,0.8,0.970896656535,0.0494754447058
feat_TD4,lda,D1,0.7,0.970288753799,0.050686517109
feat_TD4,lda,D1,0.6,0.970883991895,0.0509091194757
feat_TD4,lda,D1,0.8-0.9,0.970288753799,0.050686517109
feat_TD4,lda,D1,0.7-0.9,0.970288753799,0.050686517109
feat_TD4,lda,D1,0.6-0.9,0.970288753799,0.050686517109
feat_TD4,lda,D2,1.0,0.97147922999,0.0512967901302
feat_TD4,lda,D2,0.9,0.972074468085,0.0515029986822
feat_TD4,lda,D2,0.8,0.969693515704,0.0504207882407
feat_TD4,lda,D2,0.7,0.969085612969,0.0516313078159
feat_TD4,lda,D2,0.6,0.969085612969,0.0516313078159
feat_TD4,lda,D2,0.8-0.9,0.970288753799,0.0506515541
feat_TD4,lda,D2,0.7-0.9,0.969693515704,0.0504207882407
feat_TD4,lda,D2,0.6-0.9,0.969085612969,0.0516313078159
feat_TD4,lda,L1,1.0,0.964298378926,0.0525786144827
feat_TD4,lda,L1,0.9,0.965501519757,0.0517253648943
feat_TD4,lda,L1,0.8,0.965501519757,0.0517253648943
feat_TD4,lda,L1,0.7,0.965501519757,0.0517253648943
feat_TD4,lda,L1,0.6,0.964906281662,0.0513751308667
feat_TD4,lda,L1,0.8-0.9,0.965501519757,0.0517253648943
feat_TD4,lda,L1,0.7-0.9,0.965501519757,0.0517253648943
feat_TD4,lda,L1,0.6-0.9,0.965501519757,0.0517253648943
feat_TD4,lda,L2,1.0,0.954660587639,0.0616396644609
feat_TD4,lda,L2,0.9,0.954660587639,0.0616396644609
feat_TD4,lda,L2,0.8,0.953482776089,0.0600121916321
feat_TD4,lda,L2,0.7,0.953470111449,0.0614419566183
feat_TD4,lda,L2,0.6,0.955889057751,0.0578474772914
feat_TD4,lda,L2,0.8-0.9,0.955268490375,0.0604383997857
feat_TD4,lda,L2,0.7-0.9,0.954078014184,0.0602487622641
feat_TD4,lda,L2,0.6-0.9,0.952862208713,0.0626360206088
feat_TD4,lda,R1,1.0,0.95353343465,0.0560871352283
feat_TD4,lda,R1,0.9,0.954711246201,0.0570477510921
feat_TD4,lda,R1,0.8,0.953495440729,0.0594496158571
feat_TD4,lda,R1,0.7,0.952254305978,0.0647129289479
feat_TD4,lda,R1,0.6,0.949873353597,0.0644449105009
feat_TD4,lda,R1,0.8-0.9,0.952317629179,0.0584407628701
feat_TD4,lda,R1,0.7-0.9,0.950506585613,0.0604196874019
feat_TD4,lda,R1,0.6-0.9,0.952254305978,0.0647129289479
feat_TD4,lda,R2,1.0,0.974506079027,0.0466518937723
feat_TD4,lda,R2,0.9,0.974506079027,0.0466518937723
feat_TD4,lda,R2,0.8,0.974506079027,0.0466518937723
feat_TD4,lda,R2,0.7,0.976291793313,0.0474164133739
feat_TD4,lda,R2,0.6,0.976291793313,0.0474164133739
feat_TD4,lda,R2,0.8-0.9,0.974506079027,0.0466518937723
feat_TD4,lda,R2,0.7-0.9,0.974506079027,0.0466518937723
feat_TD4,lda,R2,0.6-0.9,0.976291793313,0.0474164133739
