,,,,,,,,
TD4_subject_1_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.950645896657,0.950645896657,0.949442755826,0.94765704154,0.944072948328,0.949442755826,0.948252279635,0.94765704154
U1,0.951849037487,0.953647416413,0.953052178318,0.952456940223,0.949480749747,0.953647416413,0.953052178318,0.952456940223
U2,0.961372847011,0.961968085106,0.961372847011,0.959599797366,0.956041033435,0.961372847011,0.960777608916,0.958396656535
D1,0.957218844985,0.955420466059,0.953634751773,0.952431610942,0.948860182371,0.954825227964,0.954229989868,0.953026849037
D2,0.945883991895,0.941729989868,0.939944275583,0.932788753799,0.925645896657,0.939944275583,0.936968085106,0.935777608916
L1,0.965514184397,0.964323708207,0.963133232016,0.963133232016,0.961942755826,0.964918946302,0.962537993921,0.962537993921
L2,0.958371327254,0.957180851064,0.958371327254,0.957776089159,0.957776089159,0.959561803445,0.95896656535,0.957776089159
R1,0.961980749747,0.960790273556,0.960790273556,0.960195035461,0.959004559271,0.960790273556,0.960790273556,0.960790273556
R2,0.954179331307,0.951203140831,0.951203140831,0.950620567376,0.950050658561,0.951203140831,0.951203140831,0.950607902736
average,0.956335134527,0.955212203085,0.954549420241,0.952962118654,0.950319430373,0.95507852077,0.954086457278,0.953225261736
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_2_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.946935157042,0.947530395137,0.947543059777,0.948138297872,0.949924012158,0.948125633232,0.947543059777,0.948138297872
U1,0.938513171226,0.939716312057,0.942122593718,0.943325734549,0.943920972644,0.941514690983,0.942717831814,0.942717831814
U2,0.92655775076,0.9265704154,0.927165653495,0.926583080041,0.927190982776,0.927165653495,0.927165653495,0.927178318136
D1,0.938639817629,0.941616008105,0.92968591692,0.928495440729,0.924290780142,0.935650962513,0.930281155015,0.930281155015
D2,0.933839918946,0.926114488349,0.924328774063,0.924924012158,0.924328774063,0.925519250253,0.924924012158,0.924924012158
L1,0.936182877406,0.936157548126,0.93554964539,0.93553698075,0.936740121581,0.934346504559,0.93553698075,0.93553698075
L2,0.935587639311,0.936778115502,0.937981256332,0.939171732523,0.938589159068,0.936182877406,0.937981256332,0.939171732523
R1,0.917122593718,0.915336879433,0.912335359676,0.913525835866,0.914121073961,0.913538500507,0.912335359676,0.913525835866
R2,0.871213272543,0.873594224924,0.871213272543,0.8742147923,0.878381458967,0.871808510638,0.872403748734,0.872429078014
average,0.927176910953,0.927046043004,0.925325059102,0.92599065631,0.926387481707,0.925983620398,0.92565433975,0.925989249128
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_3_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.97149189463,0.972099797366,0.972695035461,0.972087132725,0.970883991895,0.972099797366,0.972099797366,0.972087132725
U1,0.974493414387,0.974493414387,0.974493414387,0.974493414387,0.973302938197,0.974493414387,0.974493414387,0.974493414387
U2,0.971504559271,0.972707700101,0.972707700101,0.972707700101,0.972112462006,0.972707700101,0.972707700101,0.972707700101
D1,0.969706180344,0.969110942249,0.968515704154,0.967920466059,0.966717325228,0.969110942249,0.968515704154,0.967920466059
D2,0.963779128673,0.963779128673,0.960790273556,0.959599797366,0.956585612969,0.961980749747,0.960790273556,0.959599797366
L1,0.966704660588,0.967312563323,0.967312563323,0.966691995947,0.966691995947,0.967312563323,0.967299898683,0.966691995947
L2,0.969693515704,0.967907801418,0.967907801418,0.967907801418,0.965526849037,0.967907801418,0.967907801418,0.967907801418
R1,0.973302938197,0.972707700101,0.972707700101,0.972112462006,0.972112462006,0.972707700101,0.972707700101,0.972112462006
R2,0.941122087133,0.932180851064,0.929191995947,0.926215805471,0.921453900709,0.930977710233,0.929191995947,0.928001519757
average,0.966866486547,0.965811099854,0.965146909828,0.964415175053,0.962820837555,0.965477597658,0.965079365079,0.964613587752
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_4_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
S0,0.965501519757,0.963715805471,0.963715805471,0.961904761905,0.963095238095,0.963715805471,0.963107902736,0.961904761905
U1,0.934409827761,0.936220871327,0.938019250253,0.936816109422,0.934409827761,0.936220871327,0.938614488349,0.936816109422
U2,0.91053698075,0.909929078014,0.91054964539,0.909967071935,0.905205167173,0.91053698075,0.909954407295,0.908763931104
