Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.999537037037,0.00138888888889
feat_TD4,lda,S0,1.0,0.982555161545,0.0292266563932
feat_TD4,lda,S0,0.9,0.983027974783,0.0282851763244
feat_TD4,lda,S0,0.8,0.983027974783,0.0282851763244
feat_TD4,lda,S0,0.7,0.982092198582,0.0290377142463
feat_TD4,lda,S0,0.6,0.98115642238,0.0298153318619
feat_TD4,lda,S0,0.8-0.9,0.983027974783,0.0282851763244
feat_TD4,lda,S0,0.7-0.9,0.98256501182,0.0280976937569
feat_TD4,lda,S0,0.6-0.9,0.98256501182,0.0280976937569
feat_TD4,lda,U1,1.0,0.983953900709,0.028671416934
feat_TD4,lda,U1,0.9,0.983953900709,0.028671416934
feat_TD4,lda,U1,0.8,0.984426713948,0.027727544853
feat_TD4,lda,U1,0.7,0.983963750985,0.0275208597275
feat_TD4,lda,U1,0.6,0.983500788022,0.0273439824156
feat_TD4,lda,U1,0.8-0.9,0.984426713948,0.027727544853
feat_TD4,lda,U1,0.7-0.9,0.984426713948,0.027727544853
feat_TD4,lda,U1,0.6-0.9,0.984426713948,0.027727544853
feat_TD4,lda,U2,1.0,0.979314420804,0.0280611001714
feat_TD4,lda,U2,0.9,0.979787234043,0.0271356523572
feat_TD4,lda,U2,0.8,0.980723010244,0.026290339998
feat_TD4,lda,U2,0.7,0.980723010244,0.026290339998
feat_TD4,lda,U2,0.6,0.980723010244,0.0261267791548
feat_TD4,lda,U2,0.8-0.9,0.980250197006,0.0272197182636
feat_TD4,lda,U2,0.7-0.9,0.980723010244,0.026290339998
feat_TD4,lda,U2,0.6-0.9,0.980723010244,0.026290339998
feat_TD4,lda,D1,1.0,0.981629235619,0.02895136655
feat_TD4,lda,D1,0.9,0.981629235619,0.02895136655
feat_TD4,lda,D1,0.8,0.98256501182,0.0281358088831
feat_TD4,lda,D1,0.7,0.981639085894,0.0279269199528
feat_TD4,lda,D1,0.6,0.979777383767,0.0280739358171
feat_TD4,lda,D1,0.8-0.9,0.982092198582,0.0291849659389
feat_TD4,lda,D1,0.7-0.9,0.982102048857,0.0280162624373
feat_TD4,lda,D1,0.6-0.9,0.981639085894,0.0279269199528
feat_TD4,lda,D2,1.0,0.974241528763,0.0238904423323
feat_TD4,lda,D2,0.9,0.974704491726,0.0240926872853
feat_TD4,lda,D2,0.8,0.973305752561,0.0246156007703
feat_TD4,lda,D2,0.7,0.972379826635,0.0244204886289
feat_TD4,lda,D2,0.6,0.967730496454,0.0250632791555
feat_TD4,lda,D2,0.8-0.9,0.974241528763,0.0238904423323
feat_TD4,lda,D2,0.7-0.9,0.973305752561,0.0246156007703
feat_TD4,lda,D2,0.6-0.9,0.972379826635,0.0244204886289
feat_TD4,lda,L1,1.0,0.978368794326,0.029915782246
feat_TD4,lda,L1,0.9,0.979294720252,0.0301402440641
feat_TD4,lda,L1,0.8,0.978831757289,0.0300139439427
feat_TD4,lda,L1,0.7,0.977423167849,0.0317747759619
feat_TD4,lda,L1,0.6,0.977886130812,0.0320820020169
feat_TD4,lda,L1,0.8-0.9,0.979294720252,0.0301402440641
feat_TD4,lda,L1,0.7-0.9,0.97835894405,0.030947077271
feat_TD4,lda,L1,0.6-0.9,0.977423167849,0.0317747759619
feat_TD4,lda,L2,1.0,0.979304570528,0.0293749428195
feat_TD4,lda,L2,0.9,0.98024034673,0.0283450376899
feat_TD4,lda,L2,0.8,0.979314420804,0.0276378097046
feat_TD4,lda,L2,0.7,0.978398345154,0.026228097646
feat_TD4,lda,L2,0.6,0.976999605989,0.0267839305757
feat_TD4,lda,L2,0.8-0.9,0.980703309693,0.0284558323267
feat_TD4,lda,L2,0.7-0.9,0.978851457841,0.0274223009824
feat_TD4,lda,L2,0.6-0.9,0.979787234043,0.0266575217198
feat_TD4,lda,R1,1.0,0.982102048857,0.0280162624373
feat_TD4,lda,R1,0.9,0.983027974783,0.0282851763244
feat_TD4,lda,R1,0.8,0.983037825059,0.0271974944836
feat_TD4,lda,R1,0.7,0.983500788022,0.0273439824156
feat_TD4,lda,R1,0.6,0.98164893617,0.0264632311511
feat_TD4,lda,R1,0.8-0.9,0.983027974783,0.0282851763244
feat_TD4,lda,R1,0.7-0.9,0.983500788022,0.0273439824156
feat_TD4,lda,R1,0.6-0.9,0.983500788022,0.0273439824156
feat_TD4,lda,R2,1.0,0.940839243499,0.0156300444442
feat_TD4,lda,R2,0.9,0.938524428684,0.0171479241537
feat_TD4,lda,R2,0.8,0.934830575256,0.0161282858581
feat_TD4,lda,R2,0.7,0.932968873128,0.0190380375897
feat_TD4,lda,R2,0.6,0.932978723404,0.018814166037
feat_TD4,lda,R2,0.8-0.9,0.936682427108,0.0167804182637
feat_TD4,lda,R2,0.7-0.9,0.933441686367,0.0163356244608
feat_TD4,lda,R2,0.6-0.9,0.932033096927,0.0180956564063
