Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.971276167472,0.0194857105879
feat_TD4,lda,U1,1.0,0.950255695026,0.0
feat_TD4,lda,U1,0.9,0.946536494654,0.0
feat_TD4,lda,U1,0.8,0.946071594607,0.0
feat_TD4,lda,U1,0.7,0.942352394235,0.0
feat_TD4,lda,U1,0.6,0.934913993491,0.0
feat_TD4,lda,U1,0.8-0.9,0.945141794514,0.0
feat_TD4,lda,U1,0.7-0.9,0.945141794514,0.0
feat_TD4,lda,U1,0.6-0.9,0.945141794514,0.0
feat_TD4,lda,U2,1.0,0.908879590888,0.0
feat_TD4,lda,U2,0.9,0.908879590888,0.0
feat_TD4,lda,U2,0.8,0.906555090656,0.0
feat_TD4,lda,U2,0.7,0.900046490005,0.0
feat_TD4,lda,U2,0.6,0.8940027894,0.0
feat_TD4,lda,U2,0.8-0.9,0.908414690841,0.0
feat_TD4,lda,U2,0.7-0.9,0.908414690841,0.0
feat_TD4,lda,U2,0.6-0.9,0.908414690841,0.0
feat_TD4,lda,D1,1.0,0.909809390981,0.0
feat_TD4,lda,D1,0.9,0.915388191539,0.0
feat_TD4,lda,D1,0.8,0.916317991632,0.0
feat_TD4,lda,D1,0.7,0.915388191539,0.0
feat_TD4,lda,D1,0.6,0.916782891678,0.0
feat_TD4,lda,D1,0.8-0.9,0.916317991632,0.0
feat_TD4,lda,D1,0.7-0.9,0.916317991632,0.0
feat_TD4,lda,D1,0.6-0.9,0.916317991632,0.0
feat_TD4,lda,D2,1.0,0.791724779172,0.0
feat_TD4,lda,D2,0.9,0.792189679219,0.0
feat_TD4,lda,D2,0.8,0.792189679219,0.0
feat_TD4,lda,D2,0.7,0.788935378894,0.0
feat_TD4,lda,D2,0.6,0.781032078103,0.0
feat_TD4,lda,D2,0.8-0.9,0.791724779172,0.0
feat_TD4,lda,D2,0.7-0.9,0.791724779172,0.0
feat_TD4,lda,D2,0.6-0.9,0.791724779172,0.0
feat_TD4,lda,L1,1.0,0.88609948861,0.0
feat_TD4,lda,L1,0.9,0.8940027894,0.0
feat_TD4,lda,L1,0.8,0.898186889819,0.0
feat_TD4,lda,L1,0.7,0.898651789865,0.0
feat_TD4,lda,L1,0.6,0.897721989772,0.0
feat_TD4,lda,L1,0.8-0.9,0.8940027894,0.0
feat_TD4,lda,L1,0.7-0.9,0.8940027894,0.0
feat_TD4,lda,L1,0.6-0.9,0.8940027894,0.0
feat_TD4,lda,L2,1.0,0.676894467689,0.0
feat_TD4,lda,L2,0.9,0.690841469084,0.0
feat_TD4,lda,L2,0.8,0.699209669921,0.0
feat_TD4,lda,L2,0.7,0.707577870758,0.0
feat_TD4,lda,L2,0.6,0.709437470944,0.0
feat_TD4,lda,L2,0.8-0.9,0.696420269642,0.0
feat_TD4,lda,L2,0.7-0.9,0.696420269642,0.0
feat_TD4,lda,L2,0.6-0.9,0.696420269642,0.0
feat_TD4,lda,R1,1.0,0.803347280335,0.0
feat_TD4,lda,R1,0.9,0.802417480242,0.0
feat_TD4,lda,R1,0.8,0.79730357973,0.0
feat_TD4,lda,R1,0.7,0.78010227801,0.0
feat_TD4,lda,R1,0.6,0.765225476523,0.0
feat_TD4,lda,R1,0.8-0.9,0.797768479777,0.0
feat_TD4,lda,R1,0.7-0.9,0.797768479777,0.0
feat_TD4,lda,R1,0.6-0.9,0.797768479777,0.0
feat_TD4,lda,R2,1.0,0.478847047885,0.0
feat_TD4,lda,R2,0.9,0.485355648536,0.0
feat_TD4,lda,R2,0.8,0.489074848907,0.0
feat_TD4,lda,R2,0.7,0.489074848907,0.0
feat_TD4,lda,R2,0.6,0.485820548582,0.0
feat_TD4,lda,R2,0.8-0.9,0.488145048815,0.0
feat_TD4,lda,R2,0.7-0.9,0.488145048815,0.0
feat_TD4,lda,R2,0.6-0.9,0.488145048815,0.0
