Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.995833333333,0.0059820688221
feat_TD4,lda,U1,1.0,0.993424985057,0.0
feat_TD4,lda,U1,0.9,0.992229527794,0.0
feat_TD4,lda,U1,0.8,0.992229527794,0.0
feat_TD4,lda,U1,0.7,0.989240884638,0.0
feat_TD4,lda,U1,0.6,0.988643156007,0.0
feat_TD4,lda,U1,0.8-0.9,0.991034070532,0.0
feat_TD4,lda,U1,0.7-0.9,0.991034070532,0.0
feat_TD4,lda,U1,0.6-0.9,0.991034070532,0.0
feat_TD4,lda,U2,1.0,0.967722653915,0.0
feat_TD4,lda,U2,0.9,0.968918111178,0.0
feat_TD4,lda,U2,0.8,0.967124925284,0.0
feat_TD4,lda,U2,0.7,0.965929468022,0.0
feat_TD4,lda,U2,0.6,0.963538553497,0.0
feat_TD4,lda,U2,0.8-0.9,0.968320382546,0.0
feat_TD4,lda,U2,0.7-0.9,0.968320382546,0.0
feat_TD4,lda,U2,0.6-0.9,0.968320382546,0.0
feat_TD4,lda,D1,1.0,0.986849970114,0.0
feat_TD4,lda,D1,0.9,0.992229527794,0.0
feat_TD4,lda,D1,0.8,0.993424985057,0.0
feat_TD4,lda,D1,0.7,0.994022713688,0.0
feat_TD4,lda,D1,0.6,0.991034070532,0.0
feat_TD4,lda,D1,0.8-0.9,0.992827256426,0.0
feat_TD4,lda,D1,0.7-0.9,0.992827256426,0.0
feat_TD4,lda,D1,0.6-0.9,0.992827256426,0.0
feat_TD4,lda,D2,1.0,0.923490735206,0.0
feat_TD4,lda,D2,0.9,0.930663478781,0.0
feat_TD4,lda,D2,0.8,0.934847579199,0.0
feat_TD4,lda,D2,0.7,0.933652121937,0.0
feat_TD4,lda,D2,0.6,0.924088463837,0.0
feat_TD4,lda,D2,0.8-0.9,0.931858936043,0.0
feat_TD4,lda,D2,0.7-0.9,0.931858936043,0.0
feat_TD4,lda,D2,0.6-0.9,0.931858936043,0.0
feat_TD4,lda,L1,1.0,0.930065750149,0.0
feat_TD4,lda,L1,0.9,0.937836222355,0.0
feat_TD4,lda,L1,0.8,0.943813508667,0.0
feat_TD4,lda,L1,0.7,0.947997609085,0.0
feat_TD4,lda,L1,0.6,0.946204423192,0.0
feat_TD4,lda,L1,0.8-0.9,0.939629408249,0.0
feat_TD4,lda,L1,0.7-0.9,0.939629408249,0.0
feat_TD4,lda,L1,0.6-0.9,0.939629408249,0.0
feat_TD4,lda,L2,1.0,0.783024506874,0.0
feat_TD4,lda,L2,0.9,0.793783622236,0.0
feat_TD4,lda,L2,0.8,0.807531380753,0.0
feat_TD4,lda,L2,0.7,0.824267782427,0.0
feat_TD4,lda,L2,0.6,0.823072325164,0.0
feat_TD4,lda,L2,0.8-0.9,0.802151823072,0.0
feat_TD4,lda,L2,0.7-0.9,0.802151823072,0.0
feat_TD4,lda,L2,0.6-0.9,0.802151823072,0.0
feat_TD4,lda,R1,1.0,0.878063359235,0.0
feat_TD4,lda,R1,0.9,0.88045427376,0.0
feat_TD4,lda,R1,0.8,0.878063359235,0.0
feat_TD4,lda,R1,0.7,0.852958756724,0.0
feat_TD4,lda,R1,0.6,0.838613269576,0.0
feat_TD4,lda,R1,0.8-0.9,0.879856545129,0.0
feat_TD4,lda,R1,0.7-0.9,0.879856545129,0.0
feat_TD4,lda,R1,0.6-0.9,0.879856545129,0.0
feat_TD4,lda,R2,1.0,0.57202630006,0.0
feat_TD4,lda,R2,0.9,0.587567244471,0.0
feat_TD4,lda,R2,0.8,0.592946802152,0.0
feat_TD4,lda,R2,0.7,0.609085475194,0.0
feat_TD4,lda,R2,0.6,0.613867304244,0.0
feat_TD4,lda,R2,0.8-0.9,0.588762701733,0.0
feat_TD4,lda,R2,0.7-0.9,0.588762701733,0.0
feat_TD4,lda,R2,0.6-0.9,0.588762701733,0.0
