Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,1.0,0.0
feat_TD4,lda,S0,1.0,0.97149189463,0.0497674344532
feat_TD4,lda,S0,0.9,0.972099797366,0.0485564291973
feat_TD4,lda,S0,0.8,0.972695035461,0.0487666509133
feat_TD4,lda,S0,0.7,0.972087132725,0.0499798024275
feat_TD4,lda,S0,0.6,0.970883991895,0.0509786682211
feat_TD4,lda,S0,0.8-0.9,0.972099797366,0.0485564291973
feat_TD4,lda,S0,0.7-0.9,0.972099797366,0.0485564291973
feat_TD4,lda,S0,0.6-0.9,0.972087132725,0.0499798024275
feat_TD4,lda,U1,1.0,0.974493414387,0.0480922670021
feat_TD4,lda,U1,0.9,0.974493414387,0.0480922670021
feat_TD4,lda,U1,0.8,0.974493414387,0.0480922670021
feat_TD4,lda,U1,0.7,0.974493414387,0.0480922670021
feat_TD4,lda,U1,0.6,0.973302938197,0.0475536349588
feat_TD4,lda,U1,0.8-0.9,0.974493414387,0.0480922670021
feat_TD4,lda,U1,0.7-0.9,0.974493414387,0.0480922670021
feat_TD4,lda,U1,0.6-0.9,0.974493414387,0.0480922670021
feat_TD4,lda,U2,1.0,0.971504559271,0.0482278915464
feat_TD4,lda,U2,0.9,0.972707700101,0.0472707763721
feat_TD4,lda,U2,0.8,0.972707700101,0.0472707763721
feat_TD4,lda,U2,0.7,0.972707700101,0.0472707763721
feat_TD4,lda,U2,0.6,0.972112462006,0.0469409490655
feat_TD4,lda,U2,0.8-0.9,0.972707700101,0.0472707763721
feat_TD4,lda,U2,0.7-0.9,0.972707700101,0.0472707763721
feat_TD4,lda,U2,0.6-0.9,0.972707700101,0.0472707763721
feat_TD4,lda,D1,1.0,0.969706180344,0.0492976163608
feat_TD4,lda,D1,0.9,0.969110942249,0.0491976597889
feat_TD4,lda,D1,0.8,0.968515704154,0.0488370174608
feat_TD4,lda,D1,0.7,0.967920466059,0.0487579211477
feat_TD4,lda,D1,0.6,0.966717325228,0.0498939993122
feat_TD4,lda,D1,0.8-0.9,0.969110942249,0.0491976597889
feat_TD4,lda,D1,0.7-0.9,0.968515704154,0.0491263569346
feat_TD4,lda,D1,0.6-0.9,0.967920466059,0.0487579211477
feat_TD4,lda,D2,1.0,0.963779128673,0.044028290124
feat_TD4,lda,D2,0.9,0.963779128673,0.0437457282937
feat_TD4,lda,D2,0.8,0.960790273556,0.0445327977878
feat_TD4,lda,D2,0.7,0.959599797366,0.0443035113238
feat_TD4,lda,D2,0.6,0.956585612969,0.0474573595818
feat_TD4,lda,D2,0.8-0.9,0.961980749747,0.0446102602904
feat_TD4,lda,D2,0.7-0.9,0.960790273556,0.0445327977878
feat_TD4,lda,D2,0.6-0.9,0.959599797366,0.0443035113238
feat_TD4,lda,L1,1.0,0.966704660588,0.0509700466875
feat_TD4,lda,L1,0.9,0.967312563323,0.0497725263001
feat_TD4,lda,L1,0.8,0.967312563323,0.0497725263001
feat_TD4,lda,L1,0.7,0.966691995947,0.0524661061511
feat_TD4,lda,L1,0.6,0.966691995947,0.0524661061511
feat_TD4,lda,L1,0.8-0.9,0.967312563323,0.0497725263001
feat_TD4,lda,L1,0.7-0.9,0.967299898683,0.0512676403788
feat_TD4,lda,L1,0.6-0.9,0.966691995947,0.0524661061511
feat_TD4,lda,L2,1.0,0.969693515704,0.0504207882407
feat_TD4,lda,L2,0.9,0.967907801418,0.0497861557066
feat_TD4,lda,L2,0.8,0.967907801418,0.0497861557066
feat_TD4,lda,L2,0.7,0.967907801418,0.0497861557066
feat_TD4,lda,L2,0.6,0.965526849037,0.048643935524
feat_TD4,lda,L2,0.8-0.9,0.967907801418,0.0497861557066
feat_TD4,lda,L2,0.7-0.9,0.967907801418,0.0497861557066
feat_TD4,lda,L2,0.6-0.9,0.967907801418,0.0497861557066
feat_TD4,lda,R1,1.0,0.973302938197,0.0475536349588
feat_TD4,lda,R1,0.9,0.972707700101,0.0472707763721
feat_TD4,lda,R1,0.8,0.972707700101,0.0472707763721
feat_TD4,lda,R1,0.7,0.972112462006,0.0470163680751
feat_TD4,lda,R1,0.6,0.972112462006,0.0470163680751
feat_TD4,lda,R1,0.8-0.9,0.972707700101,0.0472707763721
feat_TD4,lda,R1,0.7-0.9,0.972707700101,0.0472707763721
feat_TD4,lda,R1,0.6-0.9,0.972112462006,0.0470163680751
feat_TD4,lda,R2,1.0,0.941122087133,0.0377093233216
feat_TD4,lda,R2,0.9,0.932180851064,0.0331940440337
feat_TD4,lda,R2,0.8,0.929191995947,0.0332191946502
feat_TD4,lda,R2,0.7,0.926215805471,0.0324117170824
feat_TD4,lda,R2,0.6,0.921453900709,0.0320416551532
feat_TD4,lda,R2,0.8-0.9,0.930977710233,0.0341643080084
feat_TD4,lda,R2,0.7-0.9,0.929191995947,0.0332191946502
feat_TD4,lda,R2,0.6-0.9,0.928001519757,0.0326824779051
