Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.934700263505,0.0281253613353
feat_TD4,lda,U1,1.0,0.900342335489,0.0
feat_TD4,lda,U1,0.9,0.902244199315,0.0
feat_TD4,lda,U1,0.8,0.901103081019,0.0
feat_TD4,lda,U1,0.7,0.89539748954,0.0
feat_TD4,lda,U1,0.6,0.889311525295,0.0
feat_TD4,lda,U1,0.8-0.9,0.901103081019,0.0
feat_TD4,lda,U1,0.7-0.9,0.901103081019,0.0
feat_TD4,lda,U1,0.6-0.9,0.901103081019,0.0
feat_TD4,lda,U2,1.0,0.837961201978,0.0
feat_TD4,lda,U2,0.9,0.839102320274,0.0
feat_TD4,lda,U2,0.8,0.835298592621,0.0
feat_TD4,lda,U2,0.7,0.831494864968,0.0
feat_TD4,lda,U2,0.6,0.825789273488,0.0
feat_TD4,lda,U2,0.8-0.9,0.836439710917,0.0
feat_TD4,lda,U2,0.7-0.9,0.836439710917,0.0
feat_TD4,lda,U2,0.6-0.9,0.836439710917,0.0
feat_TD4,lda,D1,1.0,0.887029288703,0.0
feat_TD4,lda,D1,0.9,0.894256371244,0.0
feat_TD4,lda,D1,0.8,0.891213389121,0.0
feat_TD4,lda,D1,0.7,0.888550779764,0.0
feat_TD4,lda,D1,0.6,0.88398630658,0.0
feat_TD4,lda,D1,0.8-0.9,0.892734880183,0.0
feat_TD4,lda,D1,0.7-0.9,0.892734880183,0.0
feat_TD4,lda,D1,0.6-0.9,0.892734880183,0.0
feat_TD4,lda,D2,1.0,0.777862305059,0.0
feat_TD4,lda,D2,0.9,0.776721186763,0.0
feat_TD4,lda,D2,0.8,0.775199695702,0.0
feat_TD4,lda,D2,0.7,0.770635222518,0.0
feat_TD4,lda,D2,0.6,0.757702548498,0.0
feat_TD4,lda,D2,0.8-0.9,0.777101559528,0.0
feat_TD4,lda,D2,0.7-0.9,0.777101559528,0.0
feat_TD4,lda,D2,0.6-0.9,0.777101559528,0.0
feat_TD4,lda,L1,1.0,0.869151768733,0.0
feat_TD4,lda,L1,0.9,0.87675922404,0.0
feat_TD4,lda,L1,0.8,0.879421833397,0.0
feat_TD4,lda,L1,0.7,0.879041460631,0.0
feat_TD4,lda,L1,0.6,0.874476987448,0.0
feat_TD4,lda,L1,0.8-0.9,0.87675922404,0.0
feat_TD4,lda,L1,0.7-0.9,0.87675922404,0.0
feat_TD4,lda,L1,0.6-0.9,0.87675922404,0.0
feat_TD4,lda,L2,1.0,0.599087105363,0.0
feat_TD4,lda,L2,0.9,0.6074553062,0.0
feat_TD4,lda,L2,0.8,0.616584252568,0.0
feat_TD4,lda,L2,0.7,0.620768352986,0.0
feat_TD4,lda,L2,0.6,0.618866489159,0.0
feat_TD4,lda,L2,0.8-0.9,0.613541270445,0.0
feat_TD4,lda,L2,0.7-0.9,0.613541270445,0.0
feat_TD4,lda,L2,0.6-0.9,0.613541270445,0.0
feat_TD4,lda,R1,1.0,0.769874476987,0.0
feat_TD4,lda,R1,0.9,0.7664511221,0.0
feat_TD4,lda,R1,0.8,0.759604412324,0.0
feat_TD4,lda,R1,0.7,0.753138075314,0.0
feat_TD4,lda,R1,0.6,0.736782046405,0.0
feat_TD4,lda,R1,0.8-0.9,0.764168885508,0.0
feat_TD4,lda,R1,0.7-0.9,0.764168885508,0.0
feat_TD4,lda,R1,0.6-0.9,0.764168885508,0.0
feat_TD4,lda,R2,1.0,0.478128565995,0.0
feat_TD4,lda,R2,0.9,0.480791175352,0.0
feat_TD4,lda,R2,0.8,0.482312666413,0.0
feat_TD4,lda,R2,0.7,0.483453784709,0.0
feat_TD4,lda,R2,0.6,0.485736021301,0.0
feat_TD4,lda,R2,0.8-0.9,0.481171548117,0.0
feat_TD4,lda,R2,0.7-0.9,0.481171548117,0.0
feat_TD4,lda,R2,0.6-0.9,0.481171548117,0.0
