Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.998484848485,0.00251259453815
feat_TD4,lda,S0,1.0,0.960751128304,0.0552504976483
feat_TD4,lda,S0,0.9,0.959235976789,0.0552440878956
feat_TD4,lda,S0,0.8,0.956963249516,0.0552084891825
feat_TD4,lda,S0,0.7,0.956205673759,0.0553661874091
feat_TD4,lda,S0,0.6,0.951281431335,0.0563804753953
feat_TD4,lda,S0,0.8-0.9,0.95885718891,0.0552684520483
feat_TD4,lda,S0,0.7-0.9,0.957720825274,0.0550920249732
feat_TD4,lda,S0,0.6-0.9,0.957342037395,0.0551450843295
feat_TD4,lda,U1,1.0,0.960001611863,0.0526761431682
feat_TD4,lda,U1,0.9,0.960759187621,0.0530809582203
feat_TD4,lda,U1,0.8,0.9611379755,0.0532175451003
feat_TD4,lda,U1,0.7,0.961146034816,0.052268581891
feat_TD4,lda,U1,0.6,0.959244036106,0.0524216918973
feat_TD4,lda,U1,0.8-0.9,0.961895551257,0.0535218515608
feat_TD4,lda,U1,0.7-0.9,0.9611379755,0.0532175451003
feat_TD4,lda,U1,0.6-0.9,0.9611379755,0.0532444993557
feat_TD4,lda,U2,1.0,0.954311734365,0.0508317867398
feat_TD4,lda,U2,0.9,0.955456157318,0.0503955618991
feat_TD4,lda,U2,0.8,0.955843004513,0.0495516145659
feat_TD4,lda,U2,0.7,0.954706640877,0.0489347141519
feat_TD4,lda,U2,0.6,0.95357027724,0.048401919054
feat_TD4,lda,U2,0.8-0.9,0.955077369439,0.0501655744788
feat_TD4,lda,U2,0.7-0.9,0.955456157318,0.0503243345338
feat_TD4,lda,U2,0.6-0.9,0.955464216634,0.0493352062768
feat_TD4,lda,D1,1.0,0.955431979368,0.053761815546
feat_TD4,lda,D1,0.9,0.954674403611,0.0532730176925
feat_TD4,lda,D1,0.8,0.955448098001,0.0517128646117
feat_TD4,lda,D1,0.7,0.951660219213,0.0520690832293
feat_TD4,lda,D1,0.6,0.948251128304,0.0533443077132
feat_TD4,lda,D1,0.8-0.9,0.955456157318,0.0507360613453
feat_TD4,lda,D1,0.7-0.9,0.955448098001,0.0517128646117
feat_TD4,lda,D1,0.6-0.9,0.954690522244,0.0520937016955
feat_TD4,lda,D2,1.0,0.955085428756,0.0499979864294
feat_TD4,lda,D2,0.9,0.955843004513,0.0503273468894
feat_TD4,lda,D2,0.8,0.954327852998,0.0493796148035
feat_TD4,lda,D2,0.7,0.952433913604,0.0485802714177
feat_TD4,lda,D2,0.6,0.949387491941,0.0487423641692
feat_TD4,lda,D2,0.8-0.9,0.954706640877,0.0498353690519
feat_TD4,lda,D2,0.7-0.9,0.954706640877,0.0498353690519
feat_TD4,lda,D2,0.6-0.9,0.95357027724,0.0492832012188
feat_TD4,lda,L1,1.0,0.963386524823,0.0574587198683
feat_TD4,lda,L1,0.9,0.963386524823,0.0574587198683
feat_TD4,lda,L1,0.8,0.963394584139,0.0565789773404
feat_TD4,lda,L1,0.7,0.962250161186,0.0570276545721
feat_TD4,lda,L1,0.6,0.960340103159,0.0581888371517
feat_TD4,lda,L1,0.8-0.9,0.963007736944,0.0573470919441
feat_TD4,lda,L1,0.7-0.9,0.96301579626,0.0563893822678
feat_TD4,lda,L1,0.6-0.9,0.962250161186,0.0570276545721
feat_TD4,lda,L2,1.0,0.958043197937,0.060590955007
feat_TD4,lda,L2,0.9,0.958800773694,0.0606844949496
feat_TD4,lda,L2,0.8,0.955762411348,0.0600387625258
feat_TD4,lda,L2,0.7,0.954247259832,0.0594982701524
feat_TD4,lda,L2,0.6,0.95082205029,0.0599569691582
feat_TD4,lda,L2,0.8-0.9,0.956519987105,0.0604473994744
feat_TD4,lda,L2,0.7-0.9,0.955762411348,0.0600387625258
feat_TD4,lda,L2,0.6-0.9,0.955762411348,0.0600387625258
feat_TD4,lda,R1,1.0,0.964917794971,0.0562842301332
feat_TD4,lda,R1,0.9,0.965675370729,0.0565594683337
feat_TD4,lda,R1,0.8,0.964917794971,0.0561693985952
feat_TD4,lda,R1,0.7,0.963402643456,0.0554276319943
feat_TD4,lda,R1,0.6,0.959993552547,0.0537652731732
feat_TD4,lda,R1,0.8-0.9,0.965675370729,0.0565594683337
feat_TD4,lda,R1,0.7-0.9,0.964917794971,0.0561693985952
feat_TD4,lda,R1,0.6-0.9,0.963773372018,0.0565882030525
feat_TD4,lda,R2,1.0,0.923928110896,0.0455849678575
feat_TD4,lda,R2,0.9,0.924306898775,0.0461257478984
feat_TD4,lda,R2,0.8,0.917883623469,0.0433965004672
feat_TD4,lda,R2,0.7,0.913338168923,0.0457199467156
feat_TD4,lda,R2,0.6,0.908043197937,0.0444991571895
feat_TD4,lda,R2,0.8-0.9,0.921671502257,0.0444350431875
feat_TD4,lda,R2,0.7-0.9,0.919777562863,0.0443576862264
feat_TD4,lda,R2,0.6-0.9,0.917512894907,0.0443995715456
