Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.999516908213,0.00144927536232
feat_TD4,lda,S0,1.0,0.921788810087,0.0213509130604
feat_TD4,lda,S0,0.9,0.91762214342,0.0288006736318
feat_TD4,lda,S0,0.8,0.912539401103,0.0401171562568
feat_TD4,lda,S0,0.7,0.907466509062,0.0481737645451
feat_TD4,lda,S0,0.6,0.898630811663,0.0493290699295
feat_TD4,lda,S0,0.8-0.9,0.915307328605,0.0370967533482
feat_TD4,lda,S0,0.7-0.9,0.910687549251,0.0432850148758
feat_TD4,lda,S0,0.6-0.9,0.908845547675,0.046069387178
feat_TD4,lda,U1,1.0,0.888022064618,0.0288906523999
feat_TD4,lda,U1,0.9,0.889420803783,0.0307938811228
feat_TD4,lda,U1,0.8,0.887115839243,0.0320385577304
feat_TD4,lda,U1,0.7,0.878319542947,0.041064482592
feat_TD4,lda,U1,0.6,0.875068951931,0.0403587161176
feat_TD4,lda,U1,0.8-0.9,0.887578802206,0.0310935872557
feat_TD4,lda,U1,0.7-0.9,0.886189913318,0.0335441362356
feat_TD4,lda,U1,0.6-0.9,0.88432821119,0.0379050285785
feat_TD4,lda,U2,1.0,0.943646572104,0.0223807370735
feat_TD4,lda,U2,0.9,0.944099684791,0.0246465632573
feat_TD4,lda,U2,0.8,0.941775019701,0.0258041206228
feat_TD4,lda,U2,0.7,0.94085894405,0.0275441858824
feat_TD4,lda,U2,0.6,0.941784869976,0.0258873981391
feat_TD4,lda,U2,0.8-0.9,0.942247832939,0.0253244365075
feat_TD4,lda,U2,0.7-0.9,0.941775019701,0.0258041206228
feat_TD4,lda,U2,0.6-0.9,0.941312056738,0.0254800875392
feat_TD4,lda,D1,1.0,0.926329787234,0.0289949590504
feat_TD4,lda,D1,0.9,0.928693853428,0.0223370593331
feat_TD4,lda,D1,0.8,0.925462962963,0.0221739444719
feat_TD4,lda,D1,0.7,0.923148148148,0.0231203536837
feat_TD4,lda,D1,0.6,0.917119779354,0.022187522684
feat_TD4,lda,D1,0.8-0.9,0.928230890465,0.0220762547763
feat_TD4,lda,D1,0.7-0.9,0.924527186761,0.023006470006
feat_TD4,lda,D1,0.6-0.9,0.924054373522,0.0240621693858
feat_TD4,lda,D2,1.0,0.959741922774,0.0333970488989
feat_TD4,lda,D2,0.9,0.961603624901,0.032892821745
feat_TD4,lda,D2,0.8,0.961140661939,0.0326578166058
feat_TD4,lda,D2,0.7,0.958353033885,0.0325989457109
feat_TD4,lda,D2,0.6,0.956491331757,0.0329582868704
feat_TD4,lda,D2,0.8-0.9,0.961603624901,0.032892821745
feat_TD4,lda,D2,0.7-0.9,0.9606678487,0.0336012472057
feat_TD4,lda,D2,0.6-0.9,0.958815996848,0.0327757089059
feat_TD4,lda,L1,1.0,0.941765169425,0.0186738108829
feat_TD4,lda,L1,0.9,0.937598502758,0.0191824100113
feat_TD4,lda,L1,0.8,0.936682427108,0.0200936113976
feat_TD4,lda,L1,0.7,0.934840425532,0.0204666593038
feat_TD4,lda,L1,0.6,0.931126871552,0.0212023291233
feat_TD4,lda,L1,0.8-0.9,0.937598502758,0.0191824100113
feat_TD4,lda,L1,0.7-0.9,0.935283687943,0.0204381473548
feat_TD4,lda,L1,0.6-0.9,0.934357762017,0.021041936831
feat_TD4,lda,L2,1.0,0.898611111111,0.0337169286223
feat_TD4,lda,L2,0.9,0.900482663515,0.035466500426
feat_TD4,lda,L2,0.8,0.897695035461,0.043190762581
feat_TD4,lda,L2,0.7,0.895833333333,0.0448142408901
feat_TD4,lda,L2,0.6,0.896306146572,0.0399425538218
feat_TD4,lda,L2,0.8-0.9,0.901408589441,0.0373096461433
feat_TD4,lda,L2,0.7-0.9,0.89908392435,0.0406123777651
feat_TD4,lda,L2,0.6-0.9,0.896729708432,0.0443577989405
feat_TD4,lda,R1,1.0,0.927304964539,0.0278538560478
feat_TD4,lda,R1,0.9,0.927324665091,0.0270850452998
feat_TD4,lda,R1,0.8,0.9231678487,0.0326989545628
feat_TD4,lda,R1,0.7,0.920429472025,0.0371709473288
feat_TD4,lda,R1,0.6,0.91487391647,0.043275094634
feat_TD4,lda,R1,0.8-0.9,0.926408589441,0.030315996556
feat_TD4,lda,R1,0.7-0.9,0.923630811663,0.0323891328376
feat_TD4,lda,R1,0.6-0.9,0.921808510638,0.0358736794209
feat_TD4,lda,R2,1.0,0.936564223798,0.0289512827646
feat_TD4,lda,R2,0.9,0.941203703704,0.0302736717116
feat_TD4,lda,R2,0.8,0.939361702128,0.0301088854713
feat_TD4,lda,R2,0.7,0.935204885737,0.0309262990269
feat_TD4,lda,R2,0.6,0.922241922774,0.0414622833162
feat_TD4,lda,R2,0.8-0.9,0.939361702128,0.0296786930257
feat_TD4,lda,R2,0.7-0.9,0.938898739165,0.0301517183824
feat_TD4,lda,R2,0.6-0.9,0.935204885737,0.0288093473634
