Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.999378881988,0.00186335403727
feat_TD4,lda,S0,1.0,0.920795339412,0.0370369692442
feat_TD4,lda,S0,0.9,0.919604863222,0.037102654171
feat_TD4,lda,S0,0.8,0.91367781155,0.04069555895
feat_TD4,lda,S0,0.7,0.900582573455,0.0446600005167
feat_TD4,lda,S0,0.6,0.894009625127,0.0446462144936
feat_TD4,lda,S0,0.8-0.9,0.9148556231,0.0384613804617
feat_TD4,lda,S0,0.7-0.9,0.909511144883,0.0440635398254
feat_TD4,lda,S0,0.6-0.9,0.904736575481,0.0476475614689
feat_TD4,lda,U1,1.0,0.880319148936,0.0180633914031
feat_TD4,lda,U1,0.9,0.879736575481,0.0238102109237
feat_TD4,lda,U1,0.8,0.87615248227,0.0250567404359
feat_TD4,lda,U1,0.7,0.878571428571,0.0326242609668
feat_TD4,lda,U1,0.6,0.866641337386,0.034277756233
feat_TD4,lda,U1,0.8-0.9,0.8773556231,0.0237927911736
feat_TD4,lda,U1,0.7-0.9,0.875557244174,0.0248998037308
feat_TD4,lda,U1,0.6-0.9,0.872606382979,0.0254308185183
feat_TD4,lda,U2,1.0,0.933358662614,0.0363824632819
feat_TD4,lda,U2,0.9,0.934561803445,0.0353920755259
feat_TD4,lda,U2,0.8,0.93634751773,0.0365524294336
feat_TD4,lda,U2,0.7,0.939311043566,0.0390101883336
feat_TD4,lda,U2,0.6,0.941096757852,0.040207698027
feat_TD4,lda,U2,0.8-0.9,0.93515704154,0.0358588729303
feat_TD4,lda,U2,0.7-0.9,0.938728470111,0.0367433192522
feat_TD4,lda,U2,0.6-0.9,0.938120567376,0.0382682262778
feat_TD4,lda,D1,1.0,0.926709726444,0.0479659872716
feat_TD4,lda,D1,0.9,0.92969858156,0.0469722512147
feat_TD4,lda,D1,0.8,0.926747720365,0.0410794823056
feat_TD4,lda,D1,0.7,0.92617781155,0.03843390546
feat_TD4,lda,D1,0.6,0.923201621074,0.0373577137208
feat_TD4,lda,D1,0.8-0.9,0.930319148936,0.0445579880522
feat_TD4,lda,D1,0.7-0.9,0.926747720365,0.0410794823056
feat_TD4,lda,D1,0.6-0.9,0.92615248227,0.0412424823993
feat_TD4,lda,D2,1.0,0.957142857143,0.0502474037867
feat_TD4,lda,D2,0.9,0.957763424519,0.0474344462328
feat_TD4,lda,D2,0.8,0.956572948328,0.0467276900767
feat_TD4,lda,D2,0.7,0.955977710233,0.0464923655413
feat_TD4,lda,D2,0.6,0.952418946302,0.0431352815583
feat_TD4,lda,D2,0.8-0.9,0.956572948328,0.0467276900767
feat_TD4,lda,D2,0.7-0.9,0.956572948328,0.0467276900767
feat_TD4,lda,D2,0.6-0.9,0.955990374873,0.0449187494832
feat_TD4,lda,L1,1.0,0.926811043566,0.0347432519882
feat_TD4,lda,L1,0.9,0.929191995947,0.0362292263693
feat_TD4,lda,L1,0.8,0.929191995947,0.0362292263693
feat_TD4,lda,L1,0.7,0.92501266464,0.0343456172758
feat_TD4,lda,L1,0.6,0.921428571429,0.0361383553254
feat_TD4,lda,L1,0.8-0.9,0.929191995947,0.0362292263693
feat_TD4,lda,L1,0.7-0.9,0.929191995947,0.0362292263693
feat_TD4,lda,L1,0.6-0.9,0.926811043566,0.0342812748248
feat_TD4,lda,L2,1.0,0.885625633232,0.0351685090163
feat_TD4,lda,L2,0.9,0.885017730496,0.0466255471736
feat_TD4,lda,L2,0.8,0.882649442756,0.0510980712588
feat_TD4,lda,L2,0.7,0.883852583587,0.0512707500581
feat_TD4,lda,L2,0.6,0.880255825735,0.0488349581908
feat_TD4,lda,L2,0.8-0.9,0.883827254306,0.0492613094474
feat_TD4,lda,L2,0.7-0.9,0.885625633232,0.0481032382704
feat_TD4,lda,L2,0.6-0.9,0.882649442756,0.049691946333
feat_TD4,lda,R1,1.0,0.922581053698,0.0389231726987
feat_TD4,lda,R1,0.9,0.923784194529,0.038467260048
feat_TD4,lda,R1,0.8,0.92616514691,0.0403478824506
feat_TD4,lda,R1,0.7,0.927976190476,0.0394566986171
feat_TD4,lda,R1,0.6,0.92382218845,0.0390389463877
feat_TD4,lda,R1,0.8-0.9,0.924974670719,0.0397722418244
feat_TD4,lda,R1,0.7-0.9,0.925569908815,0.0398438239616
feat_TD4,lda,R1,0.6-0.9,0.927963525836,0.0398377449246
feat_TD4,lda,R2,1.0,0.933320668693,0.0415033422539
feat_TD4,lda,R2,0.9,0.934523809524,0.0406770227697
feat_TD4,lda,R2,0.8,0.935714285714,0.0409201839102
feat_TD4,lda,R2,0.7,0.934511144883,0.0421559137513
feat_TD4,lda,R2,0.6,0.930939716312,0.0408486503467
feat_TD4,lda,R2,0.8-0.9,0.9375,0.0417940230513
feat_TD4,lda,R2,0.7-0.9,0.935119047619,0.0407814122213
feat_TD4,lda,R2,0.6-0.9,0.935106382979,0.0418354957365
