Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.945082815735,0.0406330853815
feat_TD4,lda,U1,1.0,0.814704124328,0.0
feat_TD4,lda,U1,0.9,0.821876867902,0.0
feat_TD4,lda,U1,0.8,0.82068141064,0.0
feat_TD4,lda,U1,0.7,0.80573819486,0.0
feat_TD4,lda,U1,0.6,0.790794979079,0.0
feat_TD4,lda,U1,0.8-0.9,0.821279139271,0.0
feat_TD4,lda,U1,0.7-0.9,0.821279139271,0.0
feat_TD4,lda,U1,0.6-0.9,0.821279139271,0.0
feat_TD4,lda,U2,1.0,0.765092647938,0.0
feat_TD4,lda,U2,0.9,0.769276748356,0.0
feat_TD4,lda,U2,0.8,0.769874476987,0.0
feat_TD4,lda,U2,0.7,0.769276748356,0.0
feat_TD4,lda,U2,0.6,0.766885833831,0.0
feat_TD4,lda,U2,0.8-0.9,0.767483562463,0.0
feat_TD4,lda,U2,0.7-0.9,0.767483562463,0.0
feat_TD4,lda,U2,0.6-0.9,0.767483562463,0.0
feat_TD4,lda,D1,1.0,0.897190675433,0.0
feat_TD4,lda,D1,0.9,0.899581589958,0.0
feat_TD4,lda,D1,0.8,0.897788404065,0.0
feat_TD4,lda,D1,0.7,0.893006575015,0.0
feat_TD4,lda,D1,0.6,0.885833831441,0.0
feat_TD4,lda,D1,0.8-0.9,0.898386132696,0.0
feat_TD4,lda,D1,0.7-0.9,0.898386132696,0.0
feat_TD4,lda,D1,0.6-0.9,0.898386132696,0.0
feat_TD4,lda,D2,1.0,0.326957561267,0.0
feat_TD4,lda,D2,0.9,0.350866706515,0.0
feat_TD4,lda,D2,0.8,0.369994022714,0.0
feat_TD4,lda,D2,0.7,0.385534967125,0.0
feat_TD4,lda,D2,0.6,0.392707710699,0.0
feat_TD4,lda,D2,0.8-0.9,0.362223550508,0.0
feat_TD4,lda,D2,0.7-0.9,0.362223550508,0.0
feat_TD4,lda,D2,0.6-0.9,0.362223550508,0.0
feat_TD4,lda,L1,1.0,0.759713090257,0.0
feat_TD4,lda,L1,0.9,0.780035863718,0.0
feat_TD4,lda,L1,0.8,0.794979079498,0.0
feat_TD4,lda,L1,0.7,0.79617453676,0.0
feat_TD4,lda,L1,0.6,0.791990436342,0.0
feat_TD4,lda,L1,0.8-0.9,0.791392707711,0.0
feat_TD4,lda,L1,0.7-0.9,0.791392707711,0.0
feat_TD4,lda,L1,0.6-0.9,0.791392707711,0.0
feat_TD4,lda,L2,1.0,0.561267184698,0.0
feat_TD4,lda,L2,0.9,0.578003586372,0.0
feat_TD4,lda,L2,0.8,0.58696951584,0.0
feat_TD4,lda,L2,0.7,0.595337716677,0.0
feat_TD4,lda,L2,0.6,0.589958158996,0.0
feat_TD4,lda,L2,0.8-0.9,0.58218768679,0.0
feat_TD4,lda,L2,0.7-0.9,0.58218768679,0.0
feat_TD4,lda,L2,0.6-0.9,0.58218768679,0.0
feat_TD4,lda,R1,1.0,0.912731619845,0.0
feat_TD4,lda,R1,0.9,0.907949790795,0.0
feat_TD4,lda,R1,0.8,0.895995218171,0.0
feat_TD4,lda,R1,0.7,0.879856545129,0.0
feat_TD4,lda,R1,0.6,0.860131500299,0.0
feat_TD4,lda,R1,0.8-0.9,0.901972504483,0.0
feat_TD4,lda,R1,0.7-0.9,0.901972504483,0.0
feat_TD4,lda,R1,0.6-0.9,0.901972504483,0.0
feat_TD4,lda,R2,1.0,0.745965331739,0.0
feat_TD4,lda,R2,0.9,0.739390316796,0.0
feat_TD4,lda,R2,0.8,0.735803945009,0.0
feat_TD4,lda,R2,0.7,0.735803945009,0.0
feat_TD4,lda,R2,0.6,0.723849372385,0.0
feat_TD4,lda,R2,0.8-0.9,0.734010759115,0.0
feat_TD4,lda,R2,0.7-0.9,0.734010759115,0.0
feat_TD4,lda,R2,0.6-0.9,0.734010759115,0.0
