Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.999604743083,0.00118577075099
feat_TD4,lda,S0,1.0,0.904529335912,0.0494405434106
feat_TD4,lda,S0,0.9,0.90002417795,0.0475953514746
feat_TD4,lda,S0,0.8,0.898146357189,0.0473325288286
feat_TD4,lda,S0,0.7,0.886411992263,0.0525297907786
feat_TD4,lda,S0,0.6,0.881471631206,0.0536102055069
feat_TD4,lda,S0,0.8-0.9,0.899282720825,0.047708979935
feat_TD4,lda,S0,0.7-0.9,0.895494842037,0.0497150399101
feat_TD4,lda,S0,0.6-0.9,0.893987749839,0.0500611725948
feat_TD4,lda,U1,1.0,0.875411025145,0.0371361501716
feat_TD4,lda,U1,0.9,0.875813990974,0.0346983708201
feat_TD4,lda,U1,0.8,0.870881689233,0.0361265856964
feat_TD4,lda,U1,0.7,0.864071566731,0.0358519709897
feat_TD4,lda,U1,0.6,0.858728239845,0.0397776907508
feat_TD4,lda,U1,0.8-0.9,0.870502901354,0.032182462685
feat_TD4,lda,U1,0.7-0.9,0.870124113475,0.0372268634871
feat_TD4,lda,U1,0.6-0.9,0.867859445519,0.0365790121651
feat_TD4,lda,U2,1.0,0.917496776273,0.0475420894696
feat_TD4,lda,U2,0.9,0.915981624758,0.0473629859682
feat_TD4,lda,U2,0.8,0.915981624758,0.0441813028088
feat_TD4,lda,U2,0.7,0.914458413926,0.0434390015839
feat_TD4,lda,U2,0.6,0.909155383623,0.0422854038761
feat_TD4,lda,U2,0.8-0.9,0.915224049001,0.0454755919742
feat_TD4,lda,U2,0.7-0.9,0.916360412637,0.0440798910168
feat_TD4,lda,U2,0.6-0.9,0.914466473243,0.0431287953965
feat_TD4,lda,D1,1.0,0.913185041908,0.0570544436039
feat_TD4,lda,D1,0.9,0.912459703417,0.053343694034
feat_TD4,lda,D1,0.8,0.911355577047,0.0505006538422
feat_TD4,lda,D1,0.7,0.902240490006,0.0532290923198
feat_TD4,lda,D1,0.6,0.891255641522,0.058537477659
feat_TD4,lda,D1,0.8-0.9,0.909824306899,0.051588663024
feat_TD4,lda,D1,0.7-0.9,0.909461637653,0.0508260363388
feat_TD4,lda,D1,0.6-0.9,0.909453578337,0.0520683434975
feat_TD4,lda,D2,1.0,0.939393939394,0.0606888638894
feat_TD4,lda,D2,0.9,0.941295938104,0.0608852291821
feat_TD4,lda,D2,0.8,0.938644422953,0.0595464697725
feat_TD4,lda,D2,0.7,0.933712121212,0.0579434035636
feat_TD4,lda,D2,0.6,0.929924242424,0.0561577781917
feat_TD4,lda,D2,0.8-0.9,0.938644422953,0.059558516309
feat_TD4,lda,D2,0.7-0.9,0.938644422953,0.0595464697725
feat_TD4,lda,D2,0.6-0.9,0.937129271438,0.0589509473888
feat_TD4,lda,L1,1.0,0.926571566731,0.049314229073
feat_TD4,lda,L1,0.9,0.926603803997,0.045258560196
feat_TD4,lda,L1,0.8,0.922453255964,0.043128848107
feat_TD4,lda,L1,0.7,0.919422952934,0.042778823505
feat_TD4,lda,L1,0.6,0.916013862025,0.0415451742238
feat_TD4,lda,L1,0.8-0.9,0.924331076725,0.044602011282
feat_TD4,lda,L1,0.7-0.9,0.922074468085,0.0430531859363
feat_TD4,lda,L1,0.6-0.9,0.920180528691,0.0423013896208
feat_TD4,lda,L2,1.0,0.887894906512,0.0430706948916
feat_TD4,lda,L2,0.9,0.885606060606,0.0455428435309
feat_TD4,lda,L2,0.8,0.880673758865,0.0448303669596
feat_TD4,lda,L2,0.7,0.873484848485,0.0449051392773
feat_TD4,lda,L2,0.6,0.864772727273,0.0473802923466
feat_TD4,lda,L2,0.8-0.9,0.884082849774,0.0450767424645
feat_TD4,lda,L2,0.7-0.9,0.880303030303,0.0457597079575
feat_TD4,lda,L2,0.6-0.9,0.876885880077,0.0467872960075
feat_TD4,lda,R1,1.0,0.910557704707,0.0550012817003
feat_TD4,lda,R1,0.9,0.908671824629,0.0547741097028
feat_TD4,lda,R1,0.8,0.906431334623,0.0553809764501
feat_TD4,lda,R1,0.7,0.904537395229,0.0568003970959
feat_TD4,lda,R1,0.6,0.899991940683,0.0548044750426
feat_TD4,lda,R1,0.8-0.9,0.906818181818,0.0547790662328
feat_TD4,lda,R1,0.7-0.9,0.906431334623,0.0553809764501
feat_TD4,lda,R1,0.6-0.9,0.903384912959,0.0579937164549
feat_TD4,lda,R2,1.0,0.920809155384,0.0554255167741
feat_TD4,lda,R2,0.9,0.922711154094,0.055783955578
feat_TD4,lda,R2,0.8,0.92196969697,0.0551705553214
feat_TD4,lda,R2,0.7,0.912870728562,0.0576963112839
feat_TD4,lda,R2,0.6,0.902248549323,0.0587991432508
feat_TD4,lda,R2,0.8-0.9,0.924621212121,0.0550924800589
feat_TD4,lda,R2,0.7-0.9,0.921212121212,0.0547947794997
feat_TD4,lda,R2,0.6-0.9,0.917045454545,0.055572196773
