Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.928458498024,0.0511064374529
feat_TD4,lda,U1,1.0,0.831875237733,0.0
feat_TD4,lda,U1,0.9,0.838721947509,0.0
feat_TD4,lda,U1,0.8,0.836820083682,0.0
feat_TD4,lda,U1,0.7,0.82883225561,0.0
feat_TD4,lda,U1,0.6,0.817801445417,0.0
feat_TD4,lda,U1,0.8-0.9,0.836820083682,0.0
feat_TD4,lda,U1,0.7-0.9,0.836820083682,0.0
feat_TD4,lda,U1,0.6-0.9,0.836820083682,0.0
feat_TD4,lda,U2,1.0,0.772156713579,0.0
feat_TD4,lda,U2,0.9,0.780524914416,0.0
feat_TD4,lda,U2,0.8,0.783567896539,0.0
feat_TD4,lda,U2,0.7,0.775960441232,0.0
feat_TD4,lda,U2,0.6,0.769113731457,0.0
feat_TD4,lda,U2,0.8-0.9,0.781285659947,0.0
feat_TD4,lda,U2,0.7-0.9,0.781285659947,0.0
feat_TD4,lda,U2,0.6-0.9,0.781285659947,0.0
feat_TD4,lda,D1,1.0,0.849752757703,0.0
feat_TD4,lda,D1,0.9,0.846329402815,0.0
feat_TD4,lda,D1,0.8,0.841384556866,0.0
feat_TD4,lda,D1,0.7,0.832255610498,0.0
feat_TD4,lda,D1,0.6,0.8223659186,0.0
feat_TD4,lda,D1,0.8-0.9,0.843286420692,0.0
feat_TD4,lda,D1,0.7-0.9,0.843286420692,0.0
feat_TD4,lda,D1,0.6-0.9,0.843286420692,0.0
feat_TD4,lda,D2,1.0,0.382655001902,0.0
feat_TD4,lda,D2,0.9,0.398630658045,0.0
feat_TD4,lda,D2,0.8,0.412704450361,0.0
feat_TD4,lda,D2,0.7,0.424496006086,0.0
feat_TD4,lda,D2,0.6,0.427538988208,0.0
feat_TD4,lda,D2,0.8-0.9,0.403195131229,0.0
feat_TD4,lda,D2,0.7-0.9,0.403195131229,0.0
feat_TD4,lda,D2,0.6-0.9,0.403195131229,0.0
feat_TD4,lda,L1,1.0,0.677824267782,0.0
feat_TD4,lda,L1,0.9,0.69341955116,0.0
feat_TD4,lda,L1,0.8,0.706352225181,0.0
feat_TD4,lda,L1,0.7,0.710536325599,0.0
feat_TD4,lda,L1,0.6,0.698744769874,0.0
feat_TD4,lda,L1,0.8-0.9,0.701027006466,0.0
feat_TD4,lda,L1,0.7-0.9,0.701027006466,0.0
feat_TD4,lda,L1,0.6-0.9,0.701027006466,0.0
feat_TD4,lda,L2,1.0,0.545454545455,0.0
feat_TD4,lda,L2,0.9,0.553442373526,0.0
feat_TD4,lda,L2,0.8,0.549638645873,0.0
feat_TD4,lda,L2,0.7,0.544313427159,0.0
feat_TD4,lda,L2,0.6,0.53366298973,0.0
feat_TD4,lda,L2,0.8-0.9,0.55230125523,0.0
feat_TD4,lda,L2,0.7-0.9,0.55230125523,0.0
feat_TD4,lda,L2,0.6-0.9,0.55230125523,0.0
feat_TD4,lda,R1,1.0,0.866108786611,0.0
feat_TD4,lda,R1,0.9,0.864967668315,0.0
feat_TD4,lda,R1,0.8,0.856979840243,0.0
feat_TD4,lda,R1,0.7,0.845949030049,0.0
feat_TD4,lda,R1,0.6,0.833396728794,0.0
feat_TD4,lda,R1,0.8-0.9,0.861924686192,0.0
feat_TD4,lda,R1,0.7-0.9,0.861924686192,0.0
feat_TD4,lda,R1,0.6-0.9,0.861924686192,0.0
feat_TD4,lda,R2,1.0,0.660707493343,0.0
feat_TD4,lda,R2,0.9,0.665652339293,0.0
feat_TD4,lda,R2,0.8,0.664891593762,0.0
feat_TD4,lda,R2,0.7,0.665271966527,0.0
feat_TD4,lda,R2,0.6,0.661468238874,0.0
feat_TD4,lda,R2,0.8-0.9,0.666413084823,0.0
feat_TD4,lda,R2,0.7-0.9,0.666413084823,0.0
feat_TD4,lda,R2,0.6-0.9,0.666413084823,0.0
